wavelength_nm,m11,m12,m13,m14,m21,m22,m23,m24,m31,m32,m33,m34,m41,m42,m43,m44,m00
4.309229700000000207e+02,1.000000000000000000e+00,-2.750164855810022062e-03,6.943267022496979468e-03,1.282499635390680660e-02,-8.945222268033693400e-03,-2.605043967393569360e-01,7.115717101579409620e-01,5.874604210194708243e-01,5.635758254056912921e-03,7.722124257826723515e-01,6.438338871048502332e-01,-3.081912987136489201e-01,8.977006239705693710e-03,-5.936007113182567574e-01,3.684502252488635610e-01,-7.006741430397973591e-01,8.719794387805841485e-01
4.314144600000000196e+02,1.000000000000000000e+00,-5.679466244520980922e-03,7.076201697556390967e-03,1.824939673292422584e-02,3.438795545301374500e-03,-2.378087753550510719e-01,7.185574618324159779e-01,5.880951166986823075e-01,1.180531745445937038e-02,7.462690048759093031e-01,6.440572906777780604e-01,-3.630379221333879802e-01,-1.684408403819880615e-03,-6.103909970438846644e-01,3.604208282859446832e-01,-6.873088409175727165e-01,8.767813979591707607e-01
4.319058200000000056e+02,1.000000000000000000e+00,-1.936030673300239216e-02,2.099564419408012084e-02,1.987716887730718585e-02,1.582319546001424368e-02,-2.478433911375249321e-01,7.265612429139421957e-01,6.321319784724694912e-01,1.368491360979571213e-02,7.230715998985864923e-01,6.415941547219192742e-01,-3.857975669743904379e-01,1.133324332368254236e-02,-6.532103674007965211e-01,3.836869328093356346e-01,-6.440915120113935854e-01,8.774771040375333175e-01
4.323970899999999915e+02,1.000000000000000000e+00,-4.771541114082639840e-03,1.574836252644751244e-02,1.740883284278711349e-02,-3.096233268905758656e-03,-2.298143740741670493e-01,6.843236408377679769e-01,6.034292675298287278e-01,1.187283238564945664e-02,7.275715134937692508e-01,6.170366439407657388e-01,-3.433104024195237081e-01,1.425904918449293936e-02,-6.465690212957444505e-01,3.602610622257511053e-01,-6.612804413058562814e-01,8.757024497759603454e-01
4.328882399999999961e+02,1.000000000000000000e+00,-2.782251806932254431e-03,1.416215127654846077e-02,4.435501230228006478e-03,-1.206368789329059429e-02,-2.295876765820986931e-01,7.393921541550675380e-01,6.553283243230302313e-01,1.527796692179538007e-02,7.183408939415241168e-01,6.267589104574464720e-01,-3.695803019569978698e-01,2.170172532740673350e-03,-6.226628666166806880e-01,3.637475420282672567e-01,-6.682780338207658932e-01,8.808248699386946878e-01
4.333793000000000006e+02,1.000000000000000000e+00,-2.130703269073010511e-02,1.323584426003984738e-02,-3.653191839470978865e-05,-1.734880058588070262e-02,-2.119336082532332355e-01,7.350587982052448899e-01,6.593159411499212030e-01,8.282721454566583860e-03,7.285997467625585644e-01,5.999751776282770122e-01,-3.767543364463969979e-01,1.948633650581169628e-03,-6.216019336225699909e-01,3.540479593346527176e-01,-6.985035307601022980e-01,8.957704784191860004e-01
4.338702700000000050e+02,1.000000000000000000e+00,-3.590446778905534431e-03,9.462818619598753825e-03,1.510639518174979913e-02,-1.326884379213022665e-02,-2.348686705731893587e-01,7.213666430015718278e-01,6.146427555451204894e-01,-5.933569546734211372e-03,7.730003129709519527e-01,6.141789410700856378e-01,-3.473289480505812876e-01,2.103815994752274675e-03,-6.418761658912284229e-01,3.205252138864931322e-01,-6.943672748689254659e-01,8.862771997829442805e-01
4.343611099999999965e+02,1.000000000000000000e+00,-8.521517994759681899e-03,8.707295569067295335e-03,5.925089196801858367e-03,-2.095890023254029857e-02,-2.626741554977471971e-01,7.079971526131064730e-01,5.844571366011720448e-01,3.723161807391497415e-03,7.968481082222022005e-01,6.003228815915420125e-01,-3.606435820473633536e-01,-1.143436408583174517e-02,-6.738354780043407377e-01,3.462038209724157545e-01,-6.840272907700409855e-01,8.850981847328526220e-01
4.348518700000000194e+02,1.000000000000000000e+00,-2.901564911024241689e-02,3.076032614189547557e-03,6.555277478460867259e-03,-1.365795429992185984e-02,-2.791018574816452325e-01,7.033296702172483483e-01,5.653230494745582480e-01,-1.908927554391561576e-05,7.823112846267639142e-01,6.139755934595584330e-01,-3.511717667877075066e-01,-8.569404267863482347e-03,-6.847935519050741826e-01,3.092397303705856082e-01,-6.742772610599061522e-01,8.910407491970940841e-01
4.353424999999999727e+02,1.000000000000000000e+00,-2.923670546329886627e-02,1.048818449942668599e-03,2.888151613948886347e-03,-2.752640216717154413e-03,-2.575645078557726175e-01,6.864009319290301780e-01,5.531427766108635291e-01,-1.225335779139189937e-02,7.765839502666125327e-01,6.010050249249583310e-01,-3.043974237106298886e-01,6.336567115360893995e-03,-6.426373926338007081e-01,3.158141847412476166e-01,-7.152238172404923322e-01,8.930318226576842155e-01
4.358330399999999827e+02,1.000000000000000000e+00,-2.149026529977733635e-02,6.571841523983774046e-03,1.297993051540117376e-02,-9.740791851117277730e-03,-2.950225530121231565e-01,7.014622133567809392e-01,5.215156086025830584e-01,-2.348870115836454789e-02,8.139992160529329057e-01,6.210405563194468792e-01,-3.165768704900640551e-01,-6.802466519161652972e-03,-6.101661501786215247e-01,3.443370072703604845e-01,-6.464722986418666162e-01,8.943367001415902795e-01
4.363234899999999925e+02,1.000000000000000000e+00,-1.689465749079991502e-02,1.179866191826679442e-03,1.094153908421697380e-02,-8.269341788544915276e-04,-3.244006670715398610e-01,7.629667871178745786e-01,5.823556013355879468e-01,-8.941860247674076820e-03,7.905226285252743290e-01,6.123272468282967562e-01,-3.518715912923611189e-01,-1.871153205377728765e-02,-6.116188021765162075e-01,3.520532542178099189e-01,-7.057920523411949087e-01,8.949286781301841742e-01
4.368138099999999895e+02,1.000000000000000000e+00,-3.922196460706583315e-03,8.888501733075039948e-03,1.190075928979592718e-02,-1.482608934075620860e-02,-2.944317995350266837e-01,7.540720914393076457e-01,6.012061758280401458e-01,-8.194821057309974177e-03,7.465645772742951491e-01,6.133202148948817545e-01,-3.272704135500820732e-01,-4.675229985457652476e-03,-6.312995300086918782e-01,3.427482241028132481e-01,-7.207924896591575425e-01,8.945201177469974674e-01
4.373040500000000179e+02,1.000000000000000000e+00,-2.490361081118192856e-03,-2.625354931293426373e-04,9.882019851412307109e-04,1.416828909116412761e-03,-3.090446911539748154e-01,7.948144098505964816e-01,6.133361226789572074e-01,1.380131582697029344e-04,7.129043658057022670e-01,6.387630526320826618e-01,-3.248129821003492568e-01,7.163370229958387035e-03,-6.452343039720745965e-01,3.506505232098370839e-01,-7.414403434988363628e-01,8.937279525207304509e-01
4.377941599999999767e+02,1.000000000000000000e+00,-1.348783325627313581e-02,1.394751854024251295e-02,-3.459053247255147907e-03,1.545931113984682324e-02,-3.097248722111308750e-01,7.442531405963964675e-01,5.953307100382879691e-01,1.753389674874469839e-02,7.370262339723181455e-01,6.412833009312036703e-01,-3.062364433737513325e-01,6.698072701859960135e-03,-6.389009481620402386e-01,3.532114021063580411e-01,-7.171591706050400861e-01,8.962589329235637337e-01
4.382841799999999921e+02,1.000000000000000000e+00,-1.454754092134301173e-02,2.340831937597331533e-02,-8.888022026983967774e-03,1.774956615544953827e-03,-2.879367655706095430e-01,7.220787837906528228e-01,6.197042699412834699e-01,1.861399895682160077e-02,7.399161069795054946e-01,6.382776180322908832e-01,-3.161444902636229015e-01,-9.828463255950737991e-04,-6.786262612946233341e-01,3.447293931295595804e-01,-7.422893896366926647e-01,8.946402362916897610e-01
4.387740800000000263e+02,1.000000000000000000e+00,-5.761948826857990306e-03,4.535908309257970748e-03,1.058302501749654742e-03,-2.642695261958798864e-02,-2.828083437529150812e-01,7.342745565537039942e-01,5.415725015595608260e-01,6.406702174063589293e-03,7.782541773286482112e-01,6.125741015705362669e-01,-3.009685351700998046e-01,9.207165315090394542e-03,-6.963643505091497987e-01,3.607545806479720008e-01,-7.116003543474505033e-01,9.034281082408455177e-01
4.392638900000000035e+02,1.000000000000000000e+00,3.198401627357955971e-04,1.103103822776344695e-03,-2.154256632891803427e-03,-2.768361691298835969e-02,-2.972081401750868435e-01,7.366324540106341523e-01,5.180598972771237598e-01,-8.896955339552359981e-03,7.605766973739465087e-01,6.318854644741321858e-01,-2.950408357707028362e-01,1.819205757523543326e-02,-6.270570199566493086e-01,3.490086701798113533e-01,-7.302992271450420292e-01,9.081180485727242679e-01
4.397536000000000058e+02,1.000000000000000000e+00,3.031463996657217559e-03,-1.186248494970897375e-03,-4.330064974315562913e-03,-9.944404659578071418e-03,-2.807721548950444790e-01,7.701759546441626636e-01,5.612713137471002645e-01,-1.037495333398202879e-02,7.026828174146789729e-01,6.143976702641696930e-01,-3.140136502275519548e-01,9.067607467128766321e-03,-5.980101284741881074e-01,3.142110864264285874e-01,-7.355150915708414949e-01,9.055371788428056012e-01
4.402431900000000269e+02,1.000000000000000000e+00,-8.774001422480304235e-03,7.872305355712209268e-03,3.285222957026752520e-03,-5.913461781486679253e-03,-3.082702952690754561e-01,7.555349953637243710e-01,5.364205158185623157e-01,-1.272463919095402109e-02,7.463134714599370945e-01,5.924726611797456188e-01,-3.084863682128773932e-01,3.414493313451032706e-03,-6.098538407275928552e-01,3.173328785948057451e-01,-7.135352354725235102e-01,9.028445192626881610e-01
4.407327000000000226e+02,1.000000000000000000e+00,-2.955394572079470244e-03,-4.907647928910851241e-03,7.970407655520468301e-03,-4.573259706117762877e-03,-3.078925862087148468e-01,7.706017776806913799e-01,5.495726630996249362e-01,4.253080140793466524e-03,7.596993655420499758e-01,6.003706284920380387e-01,-3.548444389033998947e-01,-5.504996385330431473e-03,-6.145522060666069875e-01,3.319750123071589232e-01,-7.204365205056749710e-01,9.064828686336989794e-01
4.412220800000000054e+02,1.000000000000000000e+00,6.131886248684327058e-03,-6.523520166397930690e-03,1.019022342797914690e-02,4.791019377191671653e-03,-3.497088522652596065e-01,7.672354359987524353e-01,5.413702606051986610e-01,-3.877304093430727384e-03,7.730789547093066538e-01,5.969796415261083844e-01,-3.474186233148856551e-01,-1.503547608345601194e-02,-5.985449053121546514e-01,3.376601465581102746e-01,-7.430543211746888366e-01,9.096117272760185779e-01
4.417113600000000133e+02,1.000000000000000000e+00,5.000144771283459612e-03,-1.953400094941728192e-03,-1.202438628231365918e-03,2.997837967247894350e-03,-3.390473025206661717e-01,7.733008369212679423e-01,5.418407273239109756e-01,2.173206836065492021e-03,7.624449095589753700e-01,6.136549221108952290e-01,-3.353618302146032515e-01,-4.574923199931250212e-03,-5.853201446665537988e-01,3.119172295760319624e-01,-7.644875150141933196e-01,9.004017976473730478e-01
4.422005599999999959e+02,1.000000000000000000e+00,-1.183780543145064416e-02,2.494968680562075197e-03,-5.772354866883402241e-03,-8.256121193947942721e-03,-3.298773395493614924e-01,7.667960489988594475e-01,5.501243836211173743e-01,-3.596528655553696708e-03,7.894519764848448862e-01,6.112086120677037160e-01,-3.069088796127544261e-01,7.130488389082719966e-03,-5.837560397052483641e-01,2.987768105137977304e-01,-7.350216892837362348e-01,9.008398071489104320e-01
4.426896399999999971e+02,1.000000000000000000e+00,-2.087748359161525555e-02,-2.882358272939051363e-03,-5.120312523378533348e-04,7.572687337595009061e-03,-3.165748343020560185e-01,7.671328604111051774e-01,5.873269943730913267e-01,-3.418920084788477660e-03,8.064075706245684705e-01,6.105289341316283425e-01,-3.151761940057678513e-01,7.607112864735680272e-04,-5.520672933194119558e-01,2.831506699761494050e-01,-7.798524156703351418e-01,9.012565408699059200e-01
4.431786200000000235e+02,1.000000000000000000e+00,-1.107780120266760662e-02,-3.501665625592127306e-03,9.028383092630215279e-06,9.460627730206639177e-03,-3.283905589333072084e-01,7.710607753346253590e-01,5.603770084018524500e-01,-8.807140086722215757e-04,7.884967184924349670e-01,6.054070307282778396e-01,-3.230127884908797764e-01,1.551032378251239019e-04,-5.742325181149920965e-01,2.901807230763648882e-01,-7.824155357290627499e-01,9.063548720148141280e-01
4.436674800000000118e+02,1.000000000000000000e+00,8.038673679387427912e-03,7.427244945684553616e-04,1.277828088246091807e-02,3.036645196381931259e-03,-3.297833339605888425e-01,7.735918087688112843e-01,5.546253954319180224e-01,3.786128212083071523e-04,7.838621052838464776e-01,6.089685241039967112e-01,-3.441856288641769734e-01,3.942635686422723239e-03,-5.866789359546310534e-01,3.154259210443037809e-01,-7.521719071335570828e-01,9.087062293887268050e-01
4.441562500000000000e+02,1.000000000000000000e+00,-1.663162788577197395e-03,3.884581802342703359e-03,1.289909580334738272e-02,-1.861994112418723698e-03,-3.305730756600280817e-01,7.787849936008308660e-01,5.480151224342824090e-01,5.370766167989784318e-03,7.640111591833919080e-01,5.964870157915543869e-01,-3.588506691372796986e-01,5.251558407712578029e-03,-5.574849148121273634e-01,3.266096742324819391e-01,-7.223980516927313023e-01,9.141664884289261161e-01
4.446449299999999880e+02,1.000000000000000000e+00,-7.428855008143638375e-03,5.846489313392377006e-03,7.536692471065380497e-03,3.831944721734880516e-03,-3.382387844130108623e-01,7.795100451063676772e-01,5.544682248483988607e-01,8.248926434480200257e-03,7.695903841044987592e-01,6.063291209974134288e-01,-3.331181365897822322e-01,5.814441333107285299e-04,-5.682192604059770336e-01,3.337186439736878896e-01,-7.409006708698554489e-01,9.157624874102383572e-01
4.451334800000000200e+02,1.000000000000000000e+00,-6.215154599915386353e-06,-6.702085180972092333e-03,1.616811107066167680e-02,-2.528381556827909854e-03,-3.490389744203064581e-01,7.829333033991201507e-01,5.695077207362433391e-01,-2.721496481083458558e-03,7.911504716281391181e-01,5.936201862546686137e-01,-3.487957259242751018e-01,-7.887125433778540903e-03,-5.784216672402267001e-01,3.530180244414287682e-01,-7.783592592161164836e-01,9.143759894663970877e-01
4.456219199999999887e+02,1.000000000000000000e+00,3.841711089209217094e-03,-5.168151892663040876e-03,6.937536348631958595e-03,2.057940314850914294e-03,-3.369306954910487595e-01,7.951214541385860368e-01,5.691702077854218222e-01,-5.253642715224534319e-03,8.029477432390237368e-01,5.874110196414078500e-01,-3.375493164979424532e-01,-4.222012262306716092e-03,-5.878580407058819901e-01,3.156590266280259738e-01,-8.065783119794980305e-01,9.119012298690319929e-01
4.461102900000000204e+02,1.000000000000000000e+00,-8.579410027659545648e-03,-4.924592970165438642e-03,2.318696289959476433e-03,6.367476202987523877e-03,-3.585978113521153254e-01,8.050539792593690569e-01,5.764789051650068830e-01,-1.313004123546015209e-03,7.628540251290758523e-01,5.892267063409704075e-01,-3.326131667956057636e-01,-2.438436719755989607e-03,-5.575289382300941954e-01,2.995001969021671151e-01,-8.017998059655286891e-01,9.134951549209742172e-01
4.465985099999999761e+02,1.000000000000000000e+00,-3.623799643816137152e-03,4.103918468786015884e-03,7.324852867660580288e-03,2.258051590861456185e-03,-3.448580596560167355e-01,7.927340911459126449e-01,5.556096050507570716e-01,8.145531197674029181e-03,7.581420335968357405e-01,5.587876140241295753e-01,-3.157321581565426527e-01,-5.541058246615751873e-03,-5.287719688755651015e-01,3.032482949829844454e-01,-7.968416148404910970e-01,9.176301267778154136e-01
4.470866700000000264e+02,1.000000000000000000e+00,-9.753662772766380148e-03,1.516523699185005382e-02,-1.863206440103789196e-03,5.271053542549176962e-03,-3.383605103191419938e-01,7.719232583807630332e-01,5.555381399338429338e-01,-7.875692755878771142e-03,7.683044994597308941e-01,5.573960057553385417e-01,-3.090633182857426275e-01,1.465909412288787577e-03,-5.463608275428093464e-01,3.137422152180520674e-01,-7.858217373633041847e-01,9.240286304795019001e-01
4.475747099999999818e+02,1.000000000000000000e+00,-1.167910280836872809e-02,9.346096807729019004e-03,-1.054274797240089233e-02,-4.771361665226862451e-05,-3.164804417710583850e-01,7.660276462076119897e-01,5.607342809072898282e-01,-7.691923022785937016e-03,7.805624451368800010e-01,5.789347841411147666e-01,-3.101461688913462744e-01,-5.992936562990797134e-03,-5.244511852348245906e-01,3.063632916273442697e-01,-8.043654459566300652e-01,9.201803446749290405e-01
4.480626199999999812e+02,1.000000000000000000e+00,-9.736051546560665557e-03,4.488134834857953129e-03,-9.512089375984890188e-04,-4.031500806332863687e-03,-3.322138149486473790e-01,7.596729183999978430e-01,5.185573693748584123e-01,-1.706540994841174858e-02,7.789056068400387334e-01,5.713787438371189520e-01,-2.974877521857184903e-01,4.876865506817271503e-03,-5.593574033904936682e-01,3.189150689803151306e-01,-7.675364137854044921e-01,9.231706630230612776e-01
4.485504799999999932e+02,1.000000000000000000e+00,-5.739902604619501886e-03,6.493037878393882051e-03,-2.124185792263683266e-03,-3.181304931744619643e-03,-3.378618096039104346e-01,8.072466947097968193e-01,5.478083734366702151e-01,-5.456602248217594115e-04,7.670489771152746439e-01,5.831979002241857168e-01,-3.073034625250487539e-01,-4.006481992977227241e-04,-5.266044351489446163e-01,3.088849527862503885e-01,-7.637281300273175422e-01,9.225883907951056839e-01
