wavelength_nm,D,DI,R_deg,fast_axis_nu_deg,ellipticity_chi_deg
4.934633799999999724e+02,9.455526064724002755e-03,9.956877507899691837e-01,1.621207104827600745e+02,3.023151395573914257e+01,-1.662667083775166976e-01
4.939414400000000001e+02,6.538887196143076778e-03,9.954857886848083037e-01,1.624980758025386365e+02,3.023431293046303736e+01,-2.052846930045351126e-01
4.944193700000000149e+02,5.065460085600510115e-03,9.968579595320758990e-01,1.625447485413660615e+02,3.027075841060225159e+01,-1.839313468279907271e-01
4.948971900000000232e+02,6.241136863316678121e-03,9.990034869940151996e-01,1.626113037257996154e+02,3.027557747673015953e+01,-1.108451297996652513e-01
4.953749399999999810e+02,4.979745429279689752e-03,1.000000000000000000e+00,1.628024506745652218e+02,3.023374511642939666e+01,-1.736435631224964304e-01
4.958525399999999763e+02,6.417186338075160819e-03,1.000000000000000000e+00,1.631522520484573420e+02,3.020892223762566076e+01,-1.792007350504842833e-01
4.963300800000000095e+02,9.375396957608927301e-03,9.970118095831368432e-01,1.636322854192883938e+02,3.017337686850842005e+01,-1.740747242439315279e-01
4.968075000000000045e+02,9.520957470711167991e-03,9.976279167542730919e-01,1.637906607203999272e+02,3.020829452193520837e+01,-1.484385203161043276e-01
4.972847899999999868e+02,1.052129543137417071e-02,9.976701297442266414e-01,1.642313519102330588e+02,3.011465485710537493e+01,-1.545804406229994987e-01
4.977619900000000257e+02,1.140699824768609365e-02,9.972912180284065897e-01,1.643172682802460827e+02,3.011729632117561550e+01,-1.220229996507784936e-01
4.982391099999999824e+02,1.351156859715100383e-02,9.986704533628769642e-01,1.644051568581953120e+02,3.016208159211778295e+01,-1.265386627800915431e-01
4.987160900000000083e+02,9.543309711515022067e-03,9.986185401976689358e-01,1.647005325339404465e+02,3.012929966864081521e+01,-1.090360215419365481e-01
4.991929900000000089e+02,7.766380049662598498e-03,9.945846375588699440e-01,1.647404633256142290e+02,3.012016840499271098e+01,-8.962511084188529153e-02
4.996697700000000282e+02,1.190955534508100419e-02,9.934036787946193270e-01,1.646421979877609090e+02,3.006697874302163953e+01,-4.691355622716614215e-02
5.001464500000000157e+02,1.014082516720167526e-02,9.928799213862808948e-01,1.650067959374114537e+02,3.011326845694735965e+01,-6.158456713418875017e-02
5.006230499999999779e+02,1.172691336477829464e-02,9.950490251841677125e-01,1.654240973078707668e+02,3.007122864305781107e+01,-4.564692073303231595e-02
5.010995199999999841e+02,7.123465289192781533e-03,9.960242353175594587e-01,1.655034568590202468e+02,3.012589152467959508e+01,-4.019120163397651470e-03
5.015758999999999901e+02,8.141227428833462676e-03,9.975236588249286607e-01,1.656136242860354173e+02,3.015043132268813864e+01,-1.881481836298902477e-02
5.020521899999999960e+02,6.423064565690728665e-03,9.962883992943617484e-01,1.657199501515670192e+02,3.014997273429203162e+01,-7.216501417692798050e-03
5.025283200000000079e+02,6.946951818853518666e-03,9.981953843222207690e-01,1.660964606269974979e+02,3.012883087044933816e+01,-1.460493193857729036e-02
5.030043900000000008e+02,7.690254795959753503e-03,9.972068910106391959e-01,1.661548143333419887e+02,3.016845958142323880e+01,-1.183489185789718921e-03
5.034803499999999872e+02,9.917895932525785246e-03,9.943730310529768079e-01,1.666617257281286868e+02,3.013763185775290765e+01,4.269336728960477362e-02
5.039562099999999987e+02,8.390399086904396647e-03,9.922916260148719747e-01,1.665585273684691856e+02,3.010886209380897327e+01,4.117784129451153990e-02
5.044319499999999721e+02,9.539224957333742455e-03,9.931570161905368677e-01,1.666894105722919619e+02,3.014054556459639400e+01,4.881931676690094007e-02
5.049075900000000274e+02,8.765286412031707969e-03,9.928664821209267632e-01,1.667168945470369863e+02,3.015972536142835736e+01,6.404265354707039913e-03
5.053831500000000005e+02,7.279960519164717543e-03,9.946521322378890639e-01,1.668572224555537673e+02,3.011357829692552102e+01,2.092974953840108857e-02
5.058585800000000177e+02,4.400034299294228006e-03,9.936717890372638307e-01,1.671517727631271555e+02,3.013146677279184260e+01,4.981279181381875754e-02
5.063338899999999967e+02,6.766972581759964425e-03,9.943663613293138859e-01,1.674784117330725337e+02,3.016416563600270706e+01,4.502152078417055725e-02
5.068091400000000135e+02,8.205256055915717550e-03,9.948280479669736609e-01,1.677820366342624823e+02,3.014429956553554391e+01,7.586022091900833375e-02
5.072842400000000112e+02,8.622200314799573564e-03,9.953697312930454011e-01,1.678688366618251848e+02,3.017799956160329344e+01,7.988264589222315859e-02
5.077592799999999897e+02,9.813314150387069182e-03,9.954385646000892818e-01,1.679001685975538294e+02,3.018322061532997225e+01,8.282046787443232694e-02
5.082341900000000123e+02,1.146780529163305209e-02,9.948371997646330289e-01,1.682714106212137324e+02,3.018628066860921066e+01,1.074244836700932459e-01
5.087090099999999779e+02,9.728738613856794185e-03,9.952297603034893081e-01,1.683667449766588788e+02,3.019777922855259433e+01,1.332302726718603281e-01
5.091837199999999939e+02,1.067603237938596905e-02,9.961846978156502219e-01,1.685632539734449153e+02,3.020261616570505936e+01,1.330478028185240191e-01
5.096583299999999781e+02,9.902340986915836307e-03,9.958660361876777722e-01,1.688128830956289050e+02,3.026938148079252500e+01,1.034454408730758196e-01
5.101328100000000063e+02,6.946779219783525729e-03,9.943396476762009772e-01,1.690927803110768082e+02,3.030307597650787343e+01,9.381374433218245268e-02
5.106072100000000091e+02,7.905398582598333404e-03,9.965996926364655284e-01,1.692736939187070391e+02,3.026779009219965744e+01,1.223798485051905555e-01
5.110814799999999991e+02,7.540591817951258942e-03,9.971192740392401666e-01,1.693947299576311707e+02,3.027623244121806323e+01,1.023635954463062853e-01
5.115556900000000269e+02,1.048529144826973979e-02,9.939278675712817090e-01,1.697084929007646963e+02,3.027443960163065739e+01,1.142746392738590994e-01
5.120297900000000482e+02,8.144878935978937945e-03,9.938370469808313068e-01,1.699545514607986547e+02,3.027786402518113817e+01,7.482324980402643710e-02
5.125037200000000439e+02,8.778013763460160851e-03,9.920838129566635910e-01,1.698860999261250697e+02,3.030186984146056517e+01,4.105322882018700575e-02
5.129776000000000522e+02,9.305845019784271532e-03,9.926941927251071718e-01,1.701868782268606708e+02,3.032146723083493001e+01,5.741563435684367972e-02
5.134513500000000477e+02,9.426935928756612418e-03,9.966208888033678548e-01,1.703830062194717527e+02,3.034027500177193204e+01,6.363377278170044560e-02
5.139250500000000557e+02,9.111266678892955551e-03,9.961029514947545849e-01,1.706378873344808369e+02,3.033009200814092665e+01,3.651040571810752755e-02
5.143986200000000508e+02,8.130732562115664669e-03,9.948675871719866448e-01,1.708239136215659641e+02,3.034394343991120380e+01,-1.291969846389556548e-03
5.148720700000000079e+02,6.498497179108287877e-03,9.966669231088524095e-01,1.709637801336968721e+02,3.034876938609596309e+01,2.784017852383615862e-02
5.153454000000000406e+02,9.386162051461175576e-03,9.962351047182943509e-01,1.712285968584776015e+02,3.039960086879489154e+01,4.797021051984531187e-02
5.158186600000000226e+02,1.017651458992790275e-02,9.942554642813673516e-01,1.713938788242595592e+02,3.039277034844550585e+01,5.013623750353169567e-02
5.162918100000000550e+02,7.367650667653476669e-03,9.943706459825891741e-01,1.716465237341675163e+02,3.037365522557266573e+01,1.923386558192928877e-02
5.167648299999999608e+02,5.737821849502520999e-03,9.923595739462623966e-01,1.718302876800179320e+02,3.037369466224555481e+01,-2.038146735986737235e-02
5.172377900000000182e+02,4.566589675456895515e-03,9.928174830091948122e-01,1.718126019956903008e+02,3.038524230533958104e+01,-2.546522902902407029e-02
5.177106300000000374e+02,6.266559546812898451e-03,9.942116981352927541e-01,1.721192426939809366e+02,3.035611477642800082e+01,-6.909222335980919061e-02
5.181833500000000186e+02,7.463629478632534051e-03,9.918500855235240499e-01,1.724711339188475563e+02,3.035344003862890361e+01,-4.857609741547832399e-02
5.186559399999999869e+02,8.700633069441609732e-03,9.922950735756684848e-01,1.726083696350485752e+02,3.040396991005886562e+01,-7.470879855795055369e-02
5.191284799999999677e+02,9.731775630308870870e-03,9.914100362244500086e-01,1.728308089768709976e+02,3.037203191892291088e+01,-8.102483211768160554e-02
5.196008900000000494e+02,9.438704956059824208e-03,9.927321830057062035e-01,1.728694160611400150e+02,3.033099477589153281e+01,-8.548074588322333855e-02
5.200732400000000553e+02,8.165614327267320741e-03,9.956879793846714621e-01,1.731238928687274381e+02,3.032975184702499050e+01,-1.056271016761857612e-01
5.205454099999999471e+02,6.686411026098224020e-03,9.966361561880660025e-01,1.733636316127849568e+02,3.029641860419176069e+01,-1.095225725336844702e-01
5.210175199999999904e+02,6.746890459837532814e-03,9.944446075303134958e-01,1.733660242065382704e+02,3.032960432637562320e+01,-1.148022390442897112e-01
5.214895000000000209e+02,7.363052627435158655e-03,9.947308030149073499e-01,1.735831988479770303e+02,3.034737912887974076e+01,-1.494497954805446838e-01
5.219614299999999503e+02,8.709589136094545575e-03,9.944413109261357464e-01,1.738357146983762789e+02,3.032914339759236100e+01,-1.393188498968916667e-01
5.224332299999999805e+02,8.766571958683713056e-03,9.934417913862600980e-01,1.741796367481159962e+02,3.032574232395015201e+01,-1.549747193612053819e-01
5.229049099999999726e+02,8.086250941802101272e-03,9.931579424232087616e-01,1.743423046719193223e+02,3.030104433856491752e+01,-1.639313318096678462e-01
5.233764599999999518e+02,7.121057020033406439e-03,9.911924841520696194e-01,1.746277380214912114e+02,3.027068508310856032e+01,-1.508438874164310384e-01
5.238479599999999436e+02,7.200216885740951672e-03,9.924585562692029850e-01,1.747544275508184910e+02,3.027566784550912971e+01,-1.593447038641521984e-01
5.243193400000000111e+02,1.036338501236936174e-02,9.932651128094541759e-01,1.748585660015633039e+02,3.026542384557507859e+01,-1.647053725275565983e-01
5.247905899999999519e+02,8.764768075347848658e-03,9.936042551214856466e-01,1.749314697004280958e+02,3.024558285485738196e+01,-1.673737951513510069e-01
5.252617800000000443e+02,8.709246737478424163e-03,9.940569773650833607e-01,1.750370562457477774e+02,3.022635526445315080e+01,-1.805806558111215931e-01
5.257328499999999849e+02,7.204271344946497520e-03,9.933369997883424452e-01,1.751918568801870038e+02,3.022986580945805102e+01,-2.000169462897856965e-01
5.262038000000000011e+02,8.622495537673540225e-03,9.922514942473374955e-01,1.754317977311011987e+02,3.020308110069695218e+01,-1.902123047665846278e-01
5.266746200000000044e+02,1.015833085207567925e-02,9.917573201882712297e-01,1.758056673143018713e+02,3.018869740030568494e+01,-1.799670494809928467e-01
5.271453900000000203e+02,9.500035747307851441e-03,9.938631991783275499e-01,1.759963856927647328e+02,3.018261109467927383e+01,-1.806879354602441146e-01
5.276160300000000234e+02,9.456860683441398185e-03,9.931831949649791991e-01,1.760880715166612731e+02,3.019105844885045187e+01,-1.907299957514708710e-01
5.280865499999999884e+02,8.921595235019950595e-03,9.937902827336321243e-01,1.761829717107907811e+02,3.015324428321048700e+01,-1.760528194375670930e-01
5.285570099999999911e+02,8.520848737096664224e-03,9.950864764429045994e-01,1.764384894585704728e+02,3.016051220462722782e+01,-1.315385767306157805e-01
5.290273399999999810e+02,8.884009351166319984e-03,9.941788394167943022e-01,1.765333461553734935e+02,3.014029092451645653e+01,-1.453568053209391975e-01
5.294975600000000213e+02,8.850533574095983264e-03,9.941222087868308854e-01,1.767338544102437652e+02,3.012135617854806569e+01,-1.219276154129488865e-01
5.299677100000000110e+02,8.679629049962027040e-03,9.952138239097253480e-01,1.770138030598208729e+02,3.011949999502503061e+01,-9.118852656031348203e-02
5.304377399999999625e+02,7.742222765840282676e-03,9.944898828583985662e-01,1.772234649316606578e+02,3.011210596358601777e+01,-8.403136910236901069e-02
5.309076499999999896e+02,6.256883242167408932e-03,9.918741237083283924e-01,1.774836294632555962e+02,3.010579922464000902e+01,-6.847211742994253891e-02
5.313774399999999787e+02,6.276415092800259263e-03,9.943139765729535062e-01,1.775961727465441413e+02,3.012887955843337195e+01,-8.156915914047714600e-02
5.318471700000000055e+02,6.768573372168682975e-03,9.937347670937931587e-01,1.777473853446333862e+02,3.012572810153808334e+01,-1.054398195457153797e-01
5.323167700000000195e+02,8.734710081215518382e-03,9.927042704823230146e-01,1.778308432829485639e+02,3.010789590146041661e+01,-7.401907100239352166e-02
5.327862499999999955e+02,7.599418773452840115e-03,9.934451082558866108e-01,1.779808064802958825e+02,3.009787114696497312e+01,-7.358071628139267739e-02
5.332556799999999839e+02,7.260945172609092370e-03,9.919787799780676041e-01,1.783003086547957707e+02,3.011233748353701856e+01,-6.503978598338296113e-02
5.337249100000000226e+02,7.145832220655949640e-03,9.921539077721952538e-01,1.785358735417481455e+02,3.013698158086489798e+01,-2.397352794222544492e-02
5.341941500000000360e+02,6.756558227206560172e-03,9.931598079428034520e-01,1.786340526602619150e+02,3.013083636905561846e+01,-2.971093612163459505e-02
5.346632100000000491e+02,6.776438467540595728e-03,9.938494422250020444e-01,1.788111718405764066e+02,3.012744398293531134e+01,-4.228265576967186329e-02
5.351322000000000116e+02,8.955749468715391848e-03,9.925202358102237499e-01,1.789244924127598040e+02,3.010963856539632033e+01,-1.787175689522728719e-02
5.356010700000000497e+02,8.567738048244635807e-03,9.906347763243679161e-01,1.791364973418912427e+02,3.009036499930139641e+01,6.290077113646957985e-03
5.360698200000000497e+02,9.943028506764987201e-03,9.890955603151441178e-01,1.792959557351466628e+02,3.009683203725242251e+01,3.447892553202824145e-02
5.365385099999999738e+02,1.015945455160177646e-02,9.905228157134857714e-01,1.794399227957879930e+02,3.011480023061611178e+01,3.893294307359743134e-02
5.370070799999999736e+02,8.937436072119848279e-03,9.923619288551027706e-01,1.796306806012770210e+02,3.011769619101758266e+01,3.322976170779571442e-02
5.374755199999999604e+02,7.181747661683771621e-03,9.917289492465346523e-01,1.797936053766084115e+02,3.012354134304307962e+01,1.174518210638565187e-02
5.379438499999999976e+02,7.533481444076283416e-03,9.932700588403633457e-01,1.798990562467119219e+02,3.010874878871074145e+01,1.105787869044841214e-02
5.384121099999999842e+02,8.030112157735686332e-03,9.925432999866967698e-01,1.799719161576535100e+02,-5.988467468041635300e+01,-3.831312719363218211e-02
5.388802500000000464e+02,8.977334004732252792e-03,9.915298901230338302e-01,1.797304553650805303e+02,-5.984757527120233078e+01,-4.755483184814512237e-02
5.393483300000000327e+02,1.037369757376114393e-02,9.905861868366157008e-01,1.795829334678039970e+02,-5.985548740666795453e+01,-2.141826716577738959e-02
5.398162200000000439e+02,9.536357857200262675e-03,9.904748160742442575e-01,1.794181913398185202e+02,-5.987171232251365893e+01,-5.506849927734587535e-02
5.402840599999999540e+02,8.420859170787010559e-03,9.917556888435712370e-01,1.792395404041660640e+02,-5.985621697440718947e+01,-9.273578694125032829e-02
5.407518300000000409e+02,8.446671501791036887e-03,9.896010400639201343e-01,1.790121795514527321e+02,-5.984789557086127587e+01,-8.196131703181187833e-02
5.412194200000000137e+02,7.419313726432490846e-03,9.900437789003696532e-01,1.788603275915510835e+02,-5.982746696625510907e+01,-7.661969408876724563e-02
5.416869500000000244e+02,6.932342394382125239e-03,9.916986812128747442e-01,1.786849096151058802e+02,-5.983228163876198380e+01,-7.882921544622759069e-02
5.421543599999999969e+02,6.666311107357809559e-03,9.924932064506263307e-01,1.784834661784226739e+02,-5.979139646125304353e+01,-8.713169756943414668e-02
5.426217000000000326e+02,7.268465692943142098e-03,9.915763696477057909e-01,1.783093313851872779e+02,-5.978609503784714008e+01,-8.202545091996266136e-02
5.430888700000000426e+02,8.698639337997051552e-03,9.924078358255044030e-01,1.781202493308110490e+02,-5.977913725268066258e+01,-9.771552996038264383e-02
5.435559700000000021e+02,8.441316959633753461e-03,9.923630066215728407e-01,1.779029637365422616e+02,-5.978917030538551813e+01,-1.258987890202154514e-01
5.440230099999999993e+02,8.874621504757219601e-03,9.901125847037736127e-01,1.777832575697102868e+02,-5.977848891186674507e+01,-1.150807316777486405e-01
