wavelength_nm,P_P,P_S,P_Delta,D_1,D_2,D_3,P_1,P_2,P_3
4.558554100000000062e+02,4.673480636151814416e-01,8.418166218453139171e-01,9.242644101437077486e-01,-4.859645067367998617e-01,-2.403126121393871738e-03,1.287690780469978070e-02,-4.476278475314827698e-01,9.796227159580275443e-03,-5.355147036405146464e-03
4.563415800000000218e+02,4.745351635986264638e-01,8.402556328635597538e-01,9.252847901520148133e-01,-4.954982450433669805e-01,-2.166876847939455501e-03,1.411253329286748376e-02,-4.523357702368351330e-01,5.354406632855231683e-03,-2.924805076665890589e-03
4.568276399999999740e+02,4.816428336434392943e-01,8.381828408648746009e-01,9.258529513483046980e-01,-5.015802611844515368e-01,-5.946333539500709559e-03,1.594987568900109454e-02,-4.604397001298904391e-01,9.025192308037298383e-03,-9.752032315318407991e-04
4.573136000000000081e+02,5.099232707633511996e-01,8.318121519106514983e-01,9.301931434439971724e-01,-5.250246605519713894e-01,4.414856341393365064e-04,7.903083086118157727e-03,-4.941896787580528083e-01,1.015089894530418237e-02,1.859293429986493386e-03
4.577994400000000041e+02,5.078745892857647881e-01,8.395524702533546657e-01,9.363792408011294421e-01,-5.242532974096559828e-01,-1.137393307711578004e-03,9.436468181164083674e-03,-4.907647001848206569e-01,9.153100112383221604e-03,-2.750682649207249111e-03
4.582851900000000001e+02,5.108102317889150479e-01,8.370116935485415466e-01,9.351684182027468761e-01,-5.251292957693124430e-01,-5.128595329652961728e-03,8.830649653631230181e-03,-4.959079266797476460e-01,4.718613246465102641e-03,-6.495275758572240619e-03
4.587708400000000211e+02,5.315998905412561149e-01,8.321878282799097803e-01,9.385816661073680400e-01,-5.439215257617937560e-01,6.394030678393670215e-05,1.032788435920178188e-02,-5.188331468384170808e-01,5.926200317463050163e-03,-4.078929731725900593e-03
4.592563799999999787e+02,5.423087407974392926e-01,8.289341578163291757e-01,9.397859782373518822e-01,-5.514589535428554568e-01,2.446032537587725965e-03,1.050334303966758871e-02,-5.328021166902133787e-01,9.190459981049161828e-03,-3.420504876212632391e-03
4.597417899999999804e+02,5.463616171788745479e-01,8.305446922127498466e-01,9.427681741801541282e-01,-5.561003694373624073e-01,-6.646260000814965254e-04,1.071524443423465742e-02,-5.362954547959383200e-01,6.695286646533930505e-03,-1.229908611355996686e-03
4.602271400000000199e+02,5.541709487947382717e-01,8.258048501708211697e-01,9.416425069478469023e-01,-5.635354648304055081e-01,-2.846768687992478047e-03,9.932436330588075360e-03,-5.445096827393726135e-01,5.274419690958774380e-03,-3.645458965203977365e-03
4.607123700000000213e+02,5.622606555915578008e-01,8.262410494731827759e-01,9.452154789881046515e-01,-5.723436907876598978e-01,4.947058509035881643e-04,9.387731968225454526e-03,-5.519061045708822943e-01,2.749621093224565490e-03,-7.115784623970290148e-04
4.611974799999999846e+02,5.699582463811515565e-01,8.254002473997151812e-01,9.475514956029721381e-01,-5.793454469641540205e-01,1.775134834664418571e-03,1.177853303726281511e-02,-5.602755325206197901e-01,3.618774640268300567e-03,-7.417753946883039770e-05
4.616825000000000045e+02,5.829138762102895610e-01,8.187677163661801760e-01,9.470513703503590230e-01,-5.896642768700510739e-01,2.249525357741352649e-03,9.232391564865018857e-03,-5.759499098882517876e-01,7.075340241721299502e-03,-3.815518597209874817e-03
4.621674199999999928e+02,6.014861116914809180e-01,8.146270844897212093e-01,9.512137764400708795e-01,-6.061073941758848838e-01,4.765017266600087465e-04,2.604273586687556874e-03,-5.967947095871094509e-01,5.702447219889232068e-03,-1.207994422179024373e-03
4.626522199999999998e+02,6.005452831126644186e-01,8.162698069971399129e-01,9.522251952808895581e-01,-6.054992150045482857e-01,-5.207464928711595664e-04,2.866682897103679274e-03,-5.955359432973055256e-01,8.070492560729198173e-04,-2.788302594907225793e-03
4.631369300000000067e+02,6.044626347135151345e-01,8.159223524103331737e-01,9.535788743846423943e-01,-6.096758137751087103e-01,2.599450984482276302e-04,5.343954495027842221e-03,-5.991686739711242771e-01,1.519375415262208409e-03,-3.394383036836602294e-03
4.636215199999999754e+02,5.978968298567792772e-01,8.183595696173836531e-01,9.529075495308417798e-01,-6.046484475474237508e-01,-2.207118200037518768e-03,6.090238172608153019e-03,-5.910272318011640102e-01,1.255096748958847231e-03,-2.183303441831971770e-03
4.641060200000000009e+02,6.120538199600827900e-01,8.123117427994531736e-01,9.537244290193951368e-01,-6.165866377023092593e-01,-3.469665456894497312e-03,4.881383243718498063e-03,-6.074555255274596277e-01,1.601398179191386960e-03,-1.697400797491151734e-04
4.645904199999999946e+02,6.252447325577391579e-01,8.067538944589967009e-01,9.547106873911543889e-01,-6.279132957865851683e-01,-2.277405916367867145e-03,4.956907678897531921e-03,-6.225245387258646623e-01,4.287514963114728676e-03,-1.379327724443044903e-03
4.650747099999999818e+02,6.406169900127450800e-01,8.022235407245256189e-01,9.576826342207114262e-01,-6.420903516417879597e-01,-4.123355505528868647e-04,3.501684635698274102e-03,-6.391210434307066368e-01,3.346645866149699361e-03,-9.466277522440723867e-04
4.655588999999999942e+02,6.439765644912807119e-01,8.004465642159915850e-01,9.576978886412182979e-01,-6.459102005686080394e-01,5.887715388945819308e-04,1.737759029223942238e-03,-6.420169789949182748e-01,4.382128687564113174e-03,1.809199116005110299e-03
4.660429700000000253e+02,6.453534339348268034e-01,8.009388594641697612e-01,9.587268083561379939e-01,-6.458019778269619149e-01,-1.446545415913715179e-03,5.527886406764977688e-04,-6.448789988832210884e-01,5.341910954588849868e-03,-1.434411215859385724e-03
4.665269499999999994e+02,6.455019229626243193e-01,8.026646677737856450e-01,9.602355911917478393e-01,-6.462515769010612754e-01,1.066793118043356031e-03,1.600571335901242870e-03,-6.447370754917033375e-01,3.602473989534776735e-03,-1.337998948226699382e-03
4.670108299999999986e+02,6.461793768849670716e-01,8.024388418908580123e-01,9.603506059678261764e-01,-6.460741315782133620e-01,3.099683981775915118e-03,9.404491662893531582e-04,-6.462762676450850563e-01,4.232869917521764076e-04,-3.239595435944990238e-04
4.674945999999999913e+02,6.604055656367979754e-01,7.940020379820920127e-01,9.597896872418221204e-01,-6.611713696810505025e-01,3.506064948027582794e-03,-1.353670508798182365e-03,-6.596272902394042514e-01,4.807169995106980133e-04,-9.613165569148743881e-04
4.679782400000000280e+02,6.692703731252337418e-01,7.906886701069476553e-01,9.611471243246894058e-01,-6.689055827932695042e-01,3.394479578968275391e-03,-5.181560252957130515e-05,-6.696240909501507410e-01,1.537804387883749463e-03,-8.202406694169287566e-04
4.684618199999999888e+02,6.738563675753447280e-01,7.892954025428834397e-01,9.621376383985944525e-01,-6.738394768857152162e-01,2.732053661684334406e-03,-6.120067311536419793e-05,-6.738672005920371966e-01,1.132913424012448186e-04,-8.263792422096262946e-04
4.689452800000000252e+02,6.758918220494216644e-01,7.894842374096875393e-01,9.632437548169625607e-01,-6.749140683085328440e-01,2.931255257106965724e-03,-2.228339266575184857e-03,-6.768577876497469115e-01,-6.022018568140317420e-04,3.542927372454535715e-04
4.694286200000000235e+02,6.834685711560469779e-01,7.886146235535507198e-01,9.660913774869163140e-01,-6.821783977507798191e-01,1.322384712245068495e-03,-8.124932486306190920e-04,-6.847543673651811380e-01,4.707825820225094451e-04,1.872159730759727066e-04
4.699118700000000217e+02,6.912596071402462572e-01,7.857745666647532046e-01,9.674717390840447129e-01,-6.902369825041911877e-01,2.390637154821033579e-04,-1.432681408696074698e-03,-6.922750723016910523e-01,2.267767601649222590e-03,-7.541108662312244471e-04
4.703950199999999882e+02,6.974360997623931802e-01,7.835264674795479056e-01,9.686030150387541227e-01,-6.958660402816500001e-01,1.133094362918179955e-03,-1.270058311363567432e-03,-6.989913030962421336e-01,3.572019406931054887e-03,-4.270931034928352583e-04
4.708780499999999734e+02,7.016638268268881040e-01,7.793650739173152431e-01,9.672803811169287114e-01,-6.988744720413165856e-01,3.275164013835931212e-03,-2.469575501683739151e-03,-7.044252468680400892e-01,2.629222383882671380e-03,-2.394697441891588039e-04
4.713609900000000152e+02,7.019700904494693416e-01,7.816039545917439213e-01,9.692330716038034533e-01,-6.992574297942775186e-01,5.743285635528113525e-03,-3.761736989929774771e-03,-7.046381760085205226e-01,7.289599915943897673e-04,6.604410773483768366e-04
4.718438100000000190e+02,7.038605181770426489e-01,7.809982438024097862e-01,9.696587077531033660e-01,-7.010773961248876196e-01,6.629836772677855788e-03,-3.444623540285152077e-03,-7.065929349585503561e-01,5.822221914019693302e-04,-8.863787137128313783e-05
4.723265400000000227e+02,7.073955288467338454e-01,7.780568313043041417e-01,9.690088005590358211e-01,-7.044954371197467147e-01,6.908910808781288347e-03,-6.655956685185873516e-03,-7.102167083066220910e-01,1.607214242732059751e-03,8.104558491246017593e-04
4.728091699999999946e+02,7.069991809684862405e-01,7.805230840976636886e-01,9.707977026150893529e-01,-7.048345668863020830e-01,6.161877485622273797e-03,-8.230205809267001488e-03,-7.090779823178157137e-01,1.898129340204386282e-03,1.739016305895212935e-03
4.732916900000000169e+02,7.097188743963902535e-01,7.806376247964791348e-01,9.722117507848833107e-01,-7.069881538333583348e-01,5.397084377400898636e-03,-8.048597737946973710e-03,-7.123696697965775648e-01,1.593732584398805437e-03,1.586446752447275314e-03
4.737741100000000074e+02,7.108878640855610387e-01,7.803327992994584239e-01,9.725363649749124706e-01,-7.084606688537328223e-01,6.963996775545055334e-03,-6.145265638330741145e-03,-7.132393896256817856e-01,1.862893174021645198e-03,2.536231483024393822e-03
4.742564100000000167e+02,7.119822222781706511e-01,7.793841392668939827e-01,9.723093265181810274e-01,-7.090038074708402416e-01,7.596185968105052810e-03,-6.287875872286146153e-03,-7.148749013870601132e-01,2.325417553057762543e-03,1.482918734810886137e-03
4.747386200000000258e+02,7.154008389718575778e-01,7.786945551273121158e-01,9.734290508914080764e-01,-7.121979350156272259e-01,5.284885630333217496e-03,-5.599098998776676217e-03,-7.185466919644517558e-01,1.455629402361200515e-03,2.735818232822881087e-04
4.752207000000000221e+02,7.193451349841254450e-01,7.777364702393393392e-01,9.746002424706756706e-01,-7.163603719573140571e-01,5.147810836627861666e-03,-7.987799350770140652e-03,-7.222469236802456782e-01,2.928759011566293025e-03,1.778384107459072281e-03
4.757026999999999930e+02,7.217106756771242138e-01,7.759482997859552533e-01,9.743407840851178170e-01,-7.188452517054688684e-01,5.820933399375598054e-03,-8.628029299942347602e-03,-7.244791628031993502e-01,3.177560126740593995e-03,2.371179777841109400e-03
4.761845999999999890e+02,7.228380060464725254e-01,7.748562306279852541e-01,9.740287641884621817e-01,-7.192269718408583756e-01,6.172865800566940467e-03,-8.534459412632918601e-03,-7.263295364255646369e-01,3.892253595682195443e-03,4.630610674996119176e-03
4.766663800000000037e+02,7.246527568037534062e-01,7.753877306356530275e-01,9.753497892803182356e-01,-7.222275265782018838e-01,5.292635808863723791e-03,-3.152425096076915453e-03,-7.270384408064447523e-01,1.940649570041240576e-03,2.006347547383414542e-03
4.771480700000000184e+02,7.247865737205920755e-01,7.749662047410841303e-01,9.750810240459798495e-01,-7.219041351248202121e-01,6.337194005986268759e-03,-6.524256992905473965e-03,-7.275933894114109401e-01,3.503171607163494089e-04,3.253549827304113348e-03
4.776296699999999760e+02,7.234242029088234771e-01,7.761763281389791880e-01,9.753690296153653128e-01,-7.202363552493917798e-01,6.450340466715855786e-03,-6.712283759720037192e-03,-7.265341793759408917e-01,2.315231253181285458e-03,9.008567977772482431e-04
4.781111500000000092e+02,7.227430910058586511e-01,7.778339982926093521e-01,9.763524530777818455e-01,-7.195326984152575767e-01,7.574748608939957557e-03,-4.587957487324049316e-03,-7.258832516152909919e-01,1.323929898116442275e-03,-1.083128942750135812e-03
4.785924999999999727e+02,7.242393133044103815e-01,7.767736411884872405e-01,9.762474131091547491e-01,-7.214978440793006209e-01,7.438239092220787566e-03,-7.229447209057100580e-03,-7.268952362715278559e-01,1.032569863676889447e-03,8.269448007965938879e-04
4.790737599999999929e+02,7.224955905260875832e-01,7.793831784783322725e-01,9.774651184474127952e-01,-7.200511442826296182e-01,7.920336592904210146e-03,-2.668844866337491406e-03,-7.248807475459162486e-01,1.989237172810614379e-03,-4.433786579960022171e-04
4.795549300000000130e+02,7.221235634116610624e-01,7.816286632260441847e-01,9.790735388107658643e-01,-7.199103433472449076e-01,9.530785676325370659e-03,-3.159020522078552495e-03,-7.242532778407368976e-01,3.022645742467408754e-03,1.103210659545517244e-03
4.800360099999999761e+02,7.176031034069200176e-01,7.833130894081575812e-01,9.782035603003671476e-01,-7.163605396140414472e-01,1.189526288551376147e-02,-6.874459452707983378e-03,-7.186828741302109247e-01,5.120608584409009484e-03,3.994452421403091140e-03
4.805169700000000148e+02,7.138781742821658227e-01,7.841831104482961390e-01,9.770829967425098683e-01,-7.117812561235064006e-01,1.419606708132030090e-02,-9.414260488553939307e-03,-7.157347315154856116e-01,5.114063376790513142e-03,4.361502175875942022e-03
4.809977999999999838e+02,7.168495404203206744e-01,7.838718986529693566e-01,9.782828472541539311e-01,-7.153491989723341771e-01,9.719893876690392440e-03,-5.654445141883953502e-03,-7.182301350846469479e-01,5.673866293306494175e-03,2.980258718408405200e-03
4.814785499999999843e+02,7.169458028677201389e-01,7.847944037077891899e-01,9.790691730367290235e-01,-7.146721911585647291e-01,6.767793434934181798e-03,-7.913766091300959010e-03,-7.191233133446686132e-01,3.208776335494812042e-03,3.026701304042139253e-03
4.819592000000000098e+02,7.152917591901826189e-01,7.863103630769056052e-01,9.794788687149199591e-01,-7.135456478120221213e-01,4.735610283411884579e-03,-6.579385168109585375e-03,-7.169789981569875126e-01,3.015301138001005767e-03,1.876130644987412596e-03
4.824397299999999973e+02,7.130097951990846949e-01,7.855343892075216106e-01,9.777454961939369138e-01,-7.112050055866204756e-01,4.703556567185304162e-03,-3.076704990613605018e-03,-7.147876083186839313e-01,6.366104886383928962e-04,-2.372580403570535932e-04
4.829201699999999846e+02,7.101092486266440407e-01,7.876362383078302498e-01,9.780291102786462520e-01,-7.085937312149859224e-01,7.188057246288293012e-03,-3.226620933707289359e-03,-7.115778128285198401e-01,3.652800553935794253e-04,-1.329061837988299878e-04
4.834005099999999970e+02,7.083293653094403508e-01,7.905680557843480782e-01,9.795329723902919117e-01,-7.068204068921644101e-01,4.876068006545931227e-03,-1.398493455506657785e-03,-7.098152173157847855e-01,1.488682857079181568e-03,5.488053306685012353e-04
4.838807400000000030e+02,7.054795881433860716e-01,7.924494863190293392e-01,9.796821701748997802e-01,-7.041799685158296462e-01,6.804436971896574149e-03,-1.064116891275237981e-04,-7.067387357170744622e-01,1.964946769900236413e-03,1.912393850407190709e-03
4.843608399999999961e+02,7.015405183894207752e-01,7.936863886107314858e-01,9.787972974152223671e-01,-7.006283697506251462e-01,9.672818452323539429e-03,-5.472518619414303703e-03,-7.023406762435564499e-01,3.415118285046768714e-03,4.526032342737795755e-03
4.848408800000000269e+02,6.949618781448264615e-01,7.970109929392511505e-01,9.783700037557709894e-01,-6.942429271151193682e-01,1.453011979901556658e-02,-5.596331796410899430e-03,-6.954873645200483345e-01,4.914557527878044181e-03,1.229595914749871113e-03
4.853207699999999818e+02,6.912637362901058458e-01,7.979502498439573488e-01,9.773885119537701893e-01,-6.900364713609532519e-01,1.378569485227991095e-02,-5.159889218646922585e-03,-6.923033762531921598e-01,6.272107880237843408e-03,-8.946860338915413801e-04
4.858005999999999744e+02,6.885842107012442037e-01,8.000393105378384995e-01,9.778352154413494368e-01,-6.879056761844244416e-01,7.827781567164281487e-03,-8.217138024219959938e-03,-6.891461932680750246e-01,4.742887200145273069e-03,2.906016330994385093e-03
4.862803000000000111e+02,6.839934872568091961e-01,8.024200024079776172e-01,9.776379292309121949e-01,-6.840006302318069054e-01,4.371161149787841128e-03,-9.413534694665538077e-03,-6.838661637027667606e-01,6.762591493806942473e-03,3.306792321231590177e-03
4.867598899999999844e+02,6.770196285936236347e-01,8.063755162794521425e-01,9.776563088609675489e-01,-6.782386954205948948e-01,7.028855731064499388e-03,-7.183983662824976885e-03,-6.756948700748204306e-01,5.953658434346896684e-03,1.846376973607889889e-03
