wavelength_nm,L_m_11,L_m_12,L_m_13,L_m_14,L_m_21,L_m_22,L_m_23,L_m_24,L_m_31,L_m_32,L_m_33,L_m_34,L_m_41,L_m_42,L_m_43,L_m_44,L_u_11,L_u_12,L_u_13,L_u_14,L_u_21,L_u_22,L_u_23,L_u_24,L_u_31,L_u_32,L_u_33,L_u_34,L_u_41,L_u_42,L_u_43,L_u_44
4.166249099999999999e+02,0.000000000000000000e+00,-4.268429756106630335e-01,1.740507954273466384e-01,-5.002649800174693157e-02,-4.268429756106630335e-01,0.000000000000000000e+00,-2.560464530627096780e-01,1.154391110835560619e-02,1.740507954273466384e-01,2.560464530627096780e-01,0.000000000000000000e+00,-2.139367769084207005e+00,-5.002649800174693157e-02,-1.154391110835560619e-02,2.139367769084207005e+00,0.000000000000000000e+00,-9.481062922392982650e-02,-8.003243828398659554e-02,-4.204534649706524740e-02,1.380525249319153325e-01,8.003243828398659554e-02,-3.473083021800184578e-01,-6.570158294239200614e-02,-1.390202941562746486e-01,4.204534649706524740e-02,-6.570158294239200614e-02,-6.379010230744521781e-01,1.075930097032937738e-01,-1.380525249319153325e-01,-1.390202941562746486e-01,1.075930097032937738e-01,-1.115064493024639780e-01
4.171193799999999783e+02,0.000000000000000000e+00,-4.421747269657002599e-01,1.860141326889748759e-01,-3.617722296980899893e-02,-4.421747269657002599e-01,0.000000000000000000e+00,-2.081900356422388132e-01,1.828324304808666423e-02,1.860141326889748759e-01,2.081900356422388132e-01,0.000000000000000000e+00,-2.129927151251925554e+00,-3.617722296980899893e-02,-1.828324304808666423e-02,2.129927151251925554e+00,0.000000000000000000e+00,-1.012033284672481659e-01,-7.833947507928787357e-02,-5.100586278325365541e-02,1.412918019901024946e-01,7.833947507928787357e-02,-3.665823668544976877e-01,-3.479465583814012053e-02,-1.149839569506772435e-01,5.100586278325365541e-02,-3.479465583814012053e-02,-6.468258962331637774e-01,1.153909858487831563e-01,-1.412918019901024946e-01,-1.149839569506772435e-01,1.153909858487831563e-01,-1.279340432291873053e-01
4.176138000000000261e+02,0.000000000000000000e+00,-3.814249151560250017e-01,1.882154825192714764e-01,-5.278019208267742401e-02,-3.814249151560250017e-01,0.000000000000000000e+00,-2.601461682811217480e-01,4.712581320402490365e-02,1.882154825192714764e-01,2.601461682811217480e-01,0.000000000000000000e+00,-2.104738193315010442e+00,-5.278019208267742401e-02,-4.712581320402490365e-02,2.104738193315010442e+00,0.000000000000000000e+00,-7.976173227453269010e-02,-1.022736147340304047e-01,-5.983547156016441604e-02,1.564327915613106246e-01,1.022736147340304047e-01,-3.456473001512587739e-01,-8.151468314101022183e-02,-1.051847662913725501e-01,5.983547156016441604e-02,-8.151468314101022183e-02,-5.885563119954879685e-01,7.632795494384803092e-02,-1.564327915613106246e-01,-1.051847662913725501e-01,7.632795494384803092e-02,-2.005750772915749769e-01
4.181080600000000231e+02,0.000000000000000000e+00,-3.931543135997818128e-01,1.589493300954191446e-01,-5.536384271377386285e-02,-3.931543135997818128e-01,0.000000000000000000e+00,-2.156802768872479736e-01,8.384506862188072229e-02,1.589493300954191446e-01,2.156802768872479736e-01,0.000000000000000000e+00,-2.082198975475090919e+00,-5.536384271377386285e-02,-8.384506862188072229e-02,2.082198975475090919e+00,0.000000000000000000e+00,-7.935049953576983617e-02,-9.132772025868146626e-02,-5.713048299014972242e-02,1.504212121507763067e-01,9.132772025868146626e-02,-3.303945096734995368e-01,-4.839274476250823853e-02,-1.048284124657643673e-01,5.713048299014972242e-02,-4.839274476250823853e-02,-4.918659936204181626e-01,2.812009623905198374e-02,-1.504212121507763067e-01,-1.048284124657643673e-01,2.812009623905198374e-02,-2.573224971319053589e-01
4.186022600000000011e+02,0.000000000000000000e+00,-4.029797091645094254e-01,1.610045855298939954e-01,-6.838387277391394514e-02,-4.029797091645094254e-01,0.000000000000000000e+00,-2.014671301582847684e-01,9.968758352020455626e-02,1.610045855298939954e-01,2.014671301582847684e-01,0.000000000000000000e+00,-2.072659229777690459e+00,-6.838387277391394514e-02,-9.968758352020455626e-02,2.072659229777690459e+00,0.000000000000000000e+00,-8.263281924623586128e-02,-9.513971090998055158e-02,-5.069265922187131401e-02,1.400566670903433675e-01,9.513971090998055158e-02,-3.402991925244461258e-01,-2.651441819079697337e-02,-8.109006583205895236e-02,5.069265922187131401e-02,-2.651441819079697337e-02,-5.291194328838559890e-01,7.003589022970002631e-02,-1.400566670903433675e-01,-8.109006583205895236e-02,7.003589022970002631e-02,-2.299508067406386691e-01
4.190963399999999979e+02,0.000000000000000000e+00,-3.709942413080832280e-01,1.398321475934611591e-01,-6.406115338760562383e-02,-3.709942413080832280e-01,0.000000000000000000e+00,-2.114357688517575218e-01,6.324947006081141354e-02,1.398321475934611591e-01,2.114357688517575218e-01,0.000000000000000000e+00,-2.053292607759021671e+00,-6.406115338760562383e-02,-6.324947006081141354e-02,2.053292607759021671e+00,0.000000000000000000e+00,-6.779556059769731302e-02,-9.078541685608546019e-02,-6.917629618009357717e-02,1.348352282574348249e-01,9.078541685608546019e-02,-3.442880671816257454e-01,-4.753417852641771135e-02,-7.871648261432678817e-02,6.917629618009357717e-02,-4.753417852641771135e-02,-5.255845231855554855e-01,5.640956071123792714e-02,-1.348352282574348249e-01,-7.871648261432678817e-02,5.640956071123792714e-02,-2.078070462780322036e-01
4.195903000000000134e+02,0.000000000000000000e+00,-3.617751428705922034e-01,1.243644537455160792e-01,-5.744325608757743645e-02,-3.617751428705922034e-01,0.000000000000000000e+00,-1.981374839666580900e-01,7.033183092755256050e-02,1.243644537455160792e-01,1.981374839666580900e-01,0.000000000000000000e+00,-2.018388372487148086e+00,-5.744325608757743645e-02,-7.033183092755256050e-02,2.018388372487148086e+00,0.000000000000000000e+00,-6.331860718349358041e-02,-8.617774993986451748e-02,-5.007968817198234918e-02,1.255362766462792268e-01,8.617774993986451748e-02,-3.496319665901344576e-01,-3.761753366786259323e-02,-7.161092605445264214e-02,5.007968817198234918e-02,-3.761753366786259323e-02,-5.168293185193060246e-01,3.476293809707220461e-02,-1.255362766462792268e-01,-7.161092605445264214e-02,3.476293809707220461e-02,-2.085813177518969774e-01
4.200842000000000098e+02,0.000000000000000000e+00,-3.380605338883290178e-01,1.476956874757812122e-01,-9.381916785912379486e-02,-3.380605338883290178e-01,0.000000000000000000e+00,-1.873144494820362382e-01,3.983318252042569035e-02,1.476956874757812122e-01,1.873144494820362382e-01,0.000000000000000000e+00,-2.026570751303542028e+00,-9.381916785912379486e-02,-3.983318252042569035e-02,2.026570751303542028e+00,0.000000000000000000e+00,-6.027032546021139636e-02,-9.779127511522024696e-02,-3.361296708669013478e-02,1.192878385992159479e-01,9.779127511522024696e-02,-3.488055887222389906e-01,-5.375567911387156561e-02,-1.067591144149247773e-01,3.361296708669013478e-02,-5.375567911387156561e-02,-5.558796419216334161e-01,-4.273066236282874186e-02,-1.192878385992159479e-01,-1.067591144149247773e-01,-4.273066236282874186e-02,-1.576940066404181606e-01
4.205779400000000123e+02,0.000000000000000000e+00,-3.268901112976871914e-01,1.584018163317559846e-01,-9.182750459798644238e-02,-3.268901112976871914e-01,0.000000000000000000e+00,-1.729455781933000313e-01,1.902384723731195826e-02,1.584018163317559846e-01,1.729455781933000313e-01,0.000000000000000000e+00,-2.003856977892277680e+00,-9.182750459798644238e-02,-1.902384723731195826e-02,2.003856977892277680e+00,0.000000000000000000e+00,-5.780047365645315377e-02,-1.081545862560032295e-01,-1.832598510899158262e-02,1.143864680792057997e-01,1.081545862560032295e-01,-3.025336208338016419e-01,-1.880875108325200107e-03,-1.353645888739163639e-01,1.832598510899158262e-02,-1.880875108325200107e-03,-4.518687538058823727e-01,8.743475869191996708e-03,-1.143864680792057997e-01,-1.353645888739163639e-01,8.743475869191996708e-03,-2.166931754483938100e-01
4.210716199999999958e+02,0.000000000000000000e+00,-3.027558699363358530e-01,1.764945935278653955e-01,-9.469107926083171478e-02,-3.027558699363358530e-01,0.000000000000000000e+00,-1.969603182853178203e-01,6.005893124602784683e-03,1.764945935278653955e-01,1.969603182853178203e-01,0.000000000000000000e+00,-2.000821731181856133e+00,-9.469107926083171478e-02,-6.005893124602784683e-03,2.000821731181856133e+00,0.000000000000000000e+00,-5.112247431206094761e-02,-1.289033423391519606e-01,-2.577767054043821060e-02,1.130335172885648526e-01,1.289033423391519606e-01,-3.212209918781635531e-01,-2.934747860675018805e-03,-1.477231704532707968e-01,2.577767054043821060e-02,-2.934747860675018805e-03,-5.318564164765895441e-01,4.589171963358618100e-02,-1.130335172885648526e-01,-1.477231704532707968e-01,4.589171963358618100e-02,-1.776765429622862436e-01
4.215651599999999917e+02,0.000000000000000000e+00,-2.940220218500164129e-01,1.569942079578270366e-01,-8.215211749241640993e-02,-2.940220218500164129e-01,0.000000000000000000e+00,-1.773652844361320591e-01,3.145527492391599067e-02,1.569942079578270366e-01,1.773652844361320591e-01,0.000000000000000000e+00,-1.980241194477953659e+00,-8.215211749241640993e-02,-3.145527492391599067e-02,1.980241194477953659e+00,0.000000000000000000e+00,-4.554262998058707101e-02,-1.181120648757951058e-01,-3.855945228090824906e-02,9.191288604192862643e-02,1.181120648757951058e-01,-3.211967810867153439e-01,1.826255964261733200e-02,-1.013953045074782316e-01,3.855945228090824906e-02,1.826255964261733200e-02,-5.119327690065040848e-01,2.609276030380902611e-02,-9.191288604192862643e-02,-1.013953045074782316e-01,2.609276030380902611e-02,-1.865509639121805119e-01
4.220586200000000190e+02,0.000000000000000000e+00,-2.705187515885800753e-01,1.347197581326347038e-01,-6.313451816012818907e-02,-2.705187515885800753e-01,0.000000000000000000e+00,-1.789479344488879575e-01,5.782827059046054263e-02,1.347197581326347038e-01,1.789479344488879575e-01,0.000000000000000000e+00,-1.972661838177948379e+00,-6.313451816012818907e-02,-5.782827059046054263e-02,1.972661838177948379e+00,0.000000000000000000e+00,-3.770483988069555509e-02,-1.046457019716941217e-01,-3.607405500414821720e-02,9.495425955049779931e-02,1.046457019716941217e-01,-3.179046701493573601e-01,1.184018455558775995e-02,-7.069328052043237498e-02,3.607405500414821720e-02,1.184018455558775995e-02,-4.510706716308652831e-01,5.054011396917601484e-02,-9.495425955049779931e-02,-7.069328052043237498e-02,5.054011396917601484e-02,-2.293549894589085869e-01
4.225519699999999830e+02,0.000000000000000000e+00,-2.380966516427734658e-01,1.237277546057448385e-01,-7.155629108995481547e-02,-2.380966516427734658e-01,0.000000000000000000e+00,-1.803716726386886682e-01,4.207499436952652494e-02,1.237277546057448385e-01,1.803716726386886682e-01,0.000000000000000000e+00,-1.997926854277884301e+00,-7.155629108995481547e-02,-4.207499436952652494e-02,1.997926854277884301e+00,0.000000000000000000e+00,-2.745293352029717915e-02,-1.171900063684354343e-01,-4.393325100388054127e-02,1.103904884614180515e-01,1.171900063684354343e-01,-3.048131108882010110e-01,1.665169059658772044e-03,-9.794536761530456270e-02,4.393325100388054127e-02,1.665169059658772044e-03,-4.580898301684250273e-01,5.241087913678588173e-02,-1.103904884614180515e-01,-9.794536761530456270e-02,5.241087913678588173e-02,-2.012848005322996348e-01
4.230452300000000037e+02,0.000000000000000000e+00,-2.204751114598906825e-01,1.410937691625948898e-01,-5.627897691444892769e-02,-2.204751114598906825e-01,0.000000000000000000e+00,-1.838170935800452488e-01,1.530080100685215008e-02,1.410937691625948898e-01,1.838170935800452488e-01,0.000000000000000000e+00,-2.001341274609577781e+00,-5.627897691444892769e-02,-1.530080100685215008e-02,2.001341274609577781e+00,0.000000000000000000e+00,-2.437938204532289627e-02,-1.306501658312325675e-01,-4.285349827378190368e-02,9.983123322667612765e-02,1.306501658312325675e-01,-3.376447810671936445e-01,-7.612118567417863746e-03,-7.384855424740795204e-02,4.285349827378190368e-02,-7.612118567417863746e-03,-4.923120192955734442e-01,4.254928875522501208e-02,-9.983123322667612765e-02,-7.384855424740795204e-02,4.254928875522501208e-02,-2.174293678854564704e-01
4.235383600000000115e+02,0.000000000000000000e+00,-1.999058457514590048e-01,1.150435929922054151e-01,-6.660188092121743786e-02,-1.999058457514590048e-01,0.000000000000000000e+00,-2.014311066542005535e-01,-8.598891238649347679e-03,1.150435929922054151e-01,2.014311066542005535e-01,0.000000000000000000e+00,-1.979237096479624203e+00,-6.660188092121743786e-02,8.598891238649347679e-03,1.979237096479624203e+00,0.000000000000000000e+00,-1.572778765321803870e-02,-1.496247874472606820e-01,-3.682712663923605467e-02,8.930652995835508534e-02,1.496247874472606820e-01,-2.868903195095704461e-01,-6.095780657995458762e-03,-5.561677875822246264e-02,3.682712663923605467e-02,-6.095780657995458762e-03,-4.702097413625008770e-01,3.531293064306439966e-03,-8.930652995835508534e-02,-5.561677875822246264e-02,3.531293064306439966e-03,-1.904279746765199233e-01
4.240314000000000192e+02,0.000000000000000000e+00,-1.579488099408226098e-01,1.293965885603391985e-01,-8.637679120417077194e-02,-1.579488099408226098e-01,0.000000000000000000e+00,-2.121654926329509805e-01,-1.064346216230532133e-02,1.293965885603391985e-01,2.121654926329509805e-01,0.000000000000000000e+00,-1.992554670394961036e+00,-8.637679120417077194e-02,1.064346216230532133e-02,1.992554670394961036e+00,0.000000000000000000e+00,-7.820212655193321469e-03,-1.711938444833515649e-01,-4.559301008489131946e-02,1.010771752019436198e-01,1.711938444833515649e-01,-2.924681721744643026e-01,-3.348680250075175557e-03,-6.705669662685692645e-02,4.559301008489131946e-02,-3.348680250075175557e-03,-4.732802504655891918e-01,1.965420022945618683e-02,-1.010771752019436198e-01,-6.705669662685692645e-02,1.965420022945618683e-02,-1.849984083200340856e-01
4.245243199999999888e+02,0.000000000000000000e+00,-1.291227963867146444e-01,1.134200620312072472e-01,-9.156586365351282453e-02,-1.291227963867146444e-01,0.000000000000000000e+00,-2.137501217772051210e-01,2.399906467498200136e-03,1.134200620312072472e-01,2.137501217772051210e-01,0.000000000000000000e+00,-1.999339507332889010e+00,-9.156586365351282453e-02,-2.399906467498200136e-03,1.999339507332889010e+00,0.000000000000000000e+00,-3.121266679845222797e-03,-1.726506610412270604e-01,-3.007859869156653820e-02,9.697370768980878575e-02,1.726506610412270604e-01,-2.794999288794821068e-01,-3.956561053007487394e-02,-8.691801910510653373e-02,3.007859869156653820e-02,-3.956561053007487394e-02,-4.140820905079827807e-01,5.538576831309549586e-02,-9.697370768980878575e-02,-8.691801910510653373e-02,5.538576831309549586e-02,-2.252908322881400083e-01
4.250171500000000151e+02,0.000000000000000000e+00,-9.535843976648598896e-02,1.214571389344480390e-01,-8.266549805828521391e-02,-9.535843976648598896e-02,0.000000000000000000e+00,-1.950990262031833677e-01,-7.943382175171050108e-03,1.214571389344480390e-01,1.950990262031833677e-01,0.000000000000000000e+00,-2.003522591046967172e+00,-8.266549805828521391e-02,7.943382175171050108e-03,2.003522591046967172e+00,0.000000000000000000e+00,-4.734239816412204012e-04,-1.696999914336667636e-01,-2.851590030791178315e-02,1.020817343147747136e-01,1.696999914336667636e-01,-2.909617543525390704e-01,-3.673033596598551664e-02,-7.977673455569100902e-02,2.851590030791178315e-02,-3.673033596598551664e-02,-4.351287602401985311e-01,4.146085514357755741e-02,-1.020817343147747136e-01,-7.977673455569100902e-02,4.146085514357755741e-02,-2.083879222603675085e-01
4.255098899999999844e+02,0.000000000000000000e+00,-5.096106117912839462e-02,1.065610408033831613e-01,-6.849147940722138950e-02,-5.096106117912839462e-02,0.000000000000000000e+00,-2.119437372716858614e-01,1.445507343896072772e-02,1.065610408033831613e-01,2.119437372716858614e-01,0.000000000000000000e+00,-2.012590652312289397e+00,-6.849147940722138950e-02,-1.445507343896072772e-02,2.012590652312289397e+00,0.000000000000000000e+00,5.565007260938880165e-03,-1.768056214885446731e-01,-1.500024473443391931e-02,1.058238196098444384e-01,1.768056214885446731e-01,-2.794993240883751895e-01,-5.293558455321802081e-02,-1.013284196189182668e-01,1.500024473443391931e-02,-5.293558455321802081e-02,-4.359625065811289502e-01,7.673072407833181341e-02,-1.058238196098444384e-01,-1.013284196189182668e-01,7.673072407833181341e-02,-2.076674135721360281e-01
4.260024999999999977e+02,0.000000000000000000e+00,-1.983743591972005060e-02,1.045801292499397434e-01,-6.168404133089330083e-02,-1.983743591972005060e-02,0.000000000000000000e+00,-2.006647418111304204e-01,4.116491830195556645e-02,1.045801292499397434e-01,2.006647418111304204e-01,0.000000000000000000e+00,-2.063743817403107528e+00,-6.168404133089330083e-02,-4.116491830195556645e-02,2.063743817403107528e+00,0.000000000000000000e+00,7.358253962629440065e-03,-1.693493232330633980e-01,-4.003557901931116547e-02,1.221569122860323986e-01,1.693493232330633980e-01,-3.269770482991098959e-01,-5.924741131232887092e-02,-7.858401382774350685e-02,4.003557901931116547e-02,-5.924741131232887092e-02,-5.059695298464454982e-01,6.472915026226355728e-02,-1.221569122860323986e-01,-7.858401382774350685e-02,6.472915026226355728e-02,-2.169584630471877162e-01
4.264950299999999856e+02,0.000000000000000000e+00,-1.117401649864180335e-03,1.032930766131335693e-01,-8.081884353538683341e-02,-1.117401649864180335e-03,0.000000000000000000e+00,-2.057523096860456313e-01,4.287110215219762377e-02,1.032930766131335693e-01,2.057523096860456313e-01,0.000000000000000000e+00,-2.075393465006152294e+00,-8.081884353538683341e-02,-4.287110215219762377e-02,2.075393465006152294e+00,0.000000000000000000e+00,1.158117910654526093e-02,-1.909975089343821097e-01,-4.508947407921327921e-02,1.440473933357860337e-01,1.909975089343821097e-01,-3.382250558062240287e-01,-4.185309991203751967e-02,-7.388012463064974611e-02,4.508947407921327921e-02,-4.185309991203751967e-02,-4.933971666615611928e-01,6.209901708466780690e-02,-1.440473933357860337e-01,-7.388012463064974611e-02,6.209901708466780690e-02,-2.589877631753010334e-01
