wavelength_nm,lambda_0,lambda_1,lambda_2,lambda_3,M0_11,M0_12,M0_13,M0_14,M0_21,M0_22,M0_23,M0_24,M0_31,M0_32,M0_33,M0_34,M0_41,M0_42,M0_43,M0_44,M1_11,M1_12,M1_13,M1_14,M1_21,M1_22,M1_23,M1_24,M1_31,M1_32,M1_33,M1_34,M1_41,M1_42,M1_43,M1_44,M2_11,M2_12,M2_13,M2_14,M2_21,M2_22,M2_23,M2_24,M2_31,M2_32,M2_33,M2_34,M2_41,M2_42,M2_43,M2_44,M3_11,M3_12,M3_13,M3_14,M3_21,M3_22,M3_23,M3_24,M3_31,M3_32,M3_33,M3_34,M3_41,M3_42,M3_43,M3_44
4.920286600000000021e+02,9.811256978829778763e-01,1.381490901751396098e-02,5.905347411519783554e-03,-8.459543120117499855e-04,9.999999999999994449e-01,-6.459913524677685093e-01,6.534807921840289982e-03,1.043451211745937334e-03,-6.460234691547080965e-01,9.999569786201345512e-01,-9.150535254900392032e-03,-1.065081238315955352e-04,-1.511891734539736777e-03,-3.258021625301129286e-03,-4.556425814008748243e-01,-6.123992889920014671e-01,-1.070179526407931229e-04,5.624384319479210081e-03,6.123725903935667292e-01,-4.556529033380535831e-01,9.999999999999996669e-01,6.511124046933319809e-01,2.696518484642623087e-02,1.994139003273812105e-02,5.903674426353652249e-01,9.196332104966217225e-01,-1.295828078712368547e-01,-2.468696571147010466e-01,2.756586175530722493e-01,3.884084530833055715e-01,4.275514625521629197e-01,5.632531847210784370e-01,2.346812776258061506e-02,4.784194284171183753e-02,-6.132397738175017210e-01,4.439895691998818616e-01,9.999999999999997780e-01,-2.850083921063708559e-01,1.344153281379646958e-01,-5.253092061687426872e-03,3.076767001323289508e-01,-9.642347083529494434e-01,2.471089190785529799e-01,6.729563238388155955e-02,-6.625878997161968598e-02,-2.023035898028770763e-01,-9.156221623772974327e-01,1.605449518956920674e-01,-1.642193450485613521e-02,1.059698511168452595e-01,1.389815071442365435e-01,9.329519560370554965e-01,1.000000000000000444e+00,2.798873398808088830e-01,-1.679153209062311247e-01,-1.573174918279669765e-02,-2.520206736129864677e-01,-9.553554807638080515e-01,-1.083755759524155649e-01,1.796805328546511593e-01,-2.078879358469131189e-01,-1.828468416551269904e-01,9.437132812260092818e-01,-1.113988476247695925e-01,-6.939175305082992407e-03,-1.594361782780370218e-01,-1.381143237203015239e-01,-9.212886218988839415e-01
4.925069899999999734e+02,9.803117283023716766e-01,1.342889701938942623e-02,7.669562028215206641e-03,-1.410187349976560131e-03,1.000000000000000222e+00,-6.357468835493342851e-01,6.186139879871543033e-03,-1.358675789761068769e-03,-6.357695955122589782e-01,9.998959802609994618e-01,-1.366223231782617495e-02,3.183767360360870158e-03,1.185751118704517649e-03,-4.898433614185933663e-03,-4.495370257183085028e-01,-6.274389688192585357e-01,-3.135232952885500055e-03,1.199665284601979243e-02,6.273387123188227665e-01,-4.495529287671441998e-01,1.000000000000000444e+00,6.475398569659120973e-01,1.101284377865077713e-01,1.577684883005185945e-01,5.818588844257222004e-01,9.311271780881049676e-01,-1.093060302602248124e-01,-5.733320408121916206e-02,3.404202091294822874e-01,3.016720132177578839e-01,4.344055971116273507e-01,6.163153878929483742e-01,-4.337458818772926133e-02,-7.054789831668152600e-02,-5.959406066771901767e-01,4.306182847806351854e-01,1.000000000000000444e+00,-3.089151369691735538e-01,1.165652013557117728e-01,-1.098310552165450427e-02,3.225718703126628228e-01,-9.794718471973817842e-01,1.775432175212504349e-01,6.347662053292067730e-02,-5.386707131354086242e-02,-1.604444045625574022e-01,-9.072793141441779508e-01,-2.118179971575946396e-01,-4.671577606947349692e-02,3.441538636015471775e-02,-2.230996673746732384e-01,9.176534458661860238e-01,9.999999999999997780e-01,2.971221635525952975e-01,-2.328797790220911434e-01,-1.454267069891032604e-01,-2.686611592261253789e-01,-9.515513111517218681e-01,-5.457495494319921508e-02,-9.327183812062156409e-03,-2.877388889346461087e-01,-1.363291750410147718e-01,9.224107427508587698e-01,2.229415780839048566e-01,9.322559721008799594e-02,2.413585911050734542e-02,1.917015617330402599e-01,-8.987188018796761213e-01
4.929852599999999825e+02,9.799434574877980975e-01,1.424148054147385441e-02,6.456122899590222529e-03,-6.410609288624513017e-04,1.000000000000000444e+00,-6.242255627827258957e-01,6.480728231441414480e-03,-8.887279596991740430e-04,-6.242494964426775761e-01,9.998818153174402479e-01,-1.487722976801151772e-02,1.454074847013276219e-03,2.025576349426785969e-03,-6.947758405591671418e-03,-4.447290686154887207e-01,-6.422394757673175469e-01,-2.967513896016858981e-03,1.205381163129374752e-02,6.421342386869224317e-01,-4.447772345372915104e-01,1.000000000000000444e+00,5.602929395158586789e-01,1.620451979173421486e-01,4.544084537511373090e-01,6.050928200584477779e-01,8.634623175452948995e-01,-1.287427456658910008e-02,2.715336683361498360e-01,4.239191506936492715e-01,9.675173801949445151e-02,4.371056463182024232e-01,6.577319624222982553e-01,2.879409433862802070e-02,-1.110235937129844253e-01,-5.369894655384873650e-01,3.917541427076869920e-01,1.000000000000000000e+00,-2.541487921828244345e-01,1.294152459759883023e-01,-2.918793106864865372e-01,2.909331878686838846e-01,-9.442366123776022580e-01,3.499990387757274946e-02,-1.590625660293227828e-01,-1.274131714312390917e-01,4.551661583948041212e-04,-9.213785747400262682e-01,2.760406894173041137e-02,-2.562366297160328932e-01,-8.046847066767090495e-02,-7.168553814505312406e-03,9.447736242121778094e-01,1.000000000000000666e+00,3.180814154496922619e-01,-2.979411721247722800e-01,-1.616404151049515847e-01,-2.717765114844541419e-01,-9.191075204851326674e-01,-7.248399542972183696e-03,-1.139251771538402486e-01,-2.985315556118373070e-01,-9.025914577229723901e-02,9.290019970373130098e-01,-4.309655559671169561e-02,2.304100492734220684e-01,1.794382527493614266e-01,-9.797621933392995641e-02,-8.917505323825739572e-01
4.934633799999999724e+02,9.798603952353067692e-01,1.425153864064748581e-02,4.855760877393830964e-03,1.032305246651480128e-03,9.999999999999994449e-01,-6.200376713293844766e-01,4.172482690839422054e-03,-2.729690125939984030e-03,-6.200528181572140252e-01,9.999460013826765303e-01,-9.589037392356378198e-03,3.157102759087065079e-03,2.061871179406538947e-03,-3.329504605783761319e-03,-4.299413450644192225e-01,-6.562560710793329255e-01,-1.351321609082227308e-03,8.488103315001518240e-03,6.562044842046840243e-01,-4.299463668811654427e-01,1.000000000000000666e+00,5.937694198661801481e-01,9.487908876847468698e-02,2.817978915974289622e-01,6.183369826144814452e-01,9.545307909101995447e-01,6.739866279555818684e-02,1.602959649023946997e-01,2.315385827375747163e-01,9.435465093240391621e-03,4.201948582388435049e-01,6.602902022911787405e-01,7.087649679270442704e-02,1.923143282576495958e-02,-6.220301646110368843e-01,4.204258400009797114e-01,1.000000000000000000e+00,-4.052620357344966506e-01,4.286244459081965663e-02,-2.126266832343221280e-01,4.241966699228036375e-01,-9.708409411726339755e-01,-4.807850247931357013e-02,-1.543195584777846963e-01,-7.780402789513926609e-02,6.913124439421886036e-02,-8.870897160562792871e-01,5.533136800410676237e-02,-1.590230538535047922e-01,-7.510953609236982464e-02,3.623353744308191460e-02,8.983592860443120331e-01,9.999999999999998890e-01,4.315302871977028665e-01,-1.419140160501336512e-01,-6.644151823716679117e-02,-4.224808343800705024e-01,-9.836358511202417665e-01,-9.731122923888224641e-03,-9.133509183697085046e-03,-1.557964260218427099e-01,-7.523720488167445763e-02,8.968362028818549492e-01,-5.936549921595200840e-02,8.949787866988381801e-02,4.738999995160200762e-02,-7.040785703672934603e-02,-8.888387591641254692e-01
4.939414400000000001e+02,9.791302586478961567e-01,1.496996600468823886e-02,4.880562939791817031e-03,1.019212407623769400e-03,9.999999999999994449e-01,-6.120593249510926093e-01,6.780977164691110240e-03,-2.946146449882260099e-03,-6.121016820839075834e-01,9.999489088357790267e-01,-8.958015109900909281e-03,4.373122862921753271e-03,-5.872644669748253382e-04,-4.939112615023811452e-04,-4.217998426653105093e-01,-6.688899124436985533e-01,1.569904550004944804e-03,6.875633758953744387e-03,6.688642236316110212e-01,-4.217873420535409035e-01,9.999999999999997780e-01,6.133531226959372251e-01,8.706595396851216084e-02,1.905984466341889005e-01,5.492575671951689387e-01,8.960873494769172609e-01,-2.557217479039812225e-01,1.149235552741512123e-01,2.930488233943596699e-01,2.103439259129467609e-01,4.102057852228386259e-01,6.732413818040234865e-01,-1.804128967305170250e-01,-3.299615837323323086e-01,-5.948174345447714284e-01,3.869833133462645125e-01,1.000000000000000222e+00,-6.243207604590417237e-01,6.477485902569062037e-02,-8.936276764094121250e-05,6.266226932508525138e-01,-9.965829650579487442e-01,6.851123705371013617e-02,2.850265887547306920e-02,-1.941816135174384561e-03,-5.122247994589254616e-02,-5.244670566400615463e-01,-5.730114592307450350e-01,-3.622750254714782181e-02,-1.691436371247651699e-03,-5.748600672953555479e-01,5.261874872375118528e-01,9.999999999999997780e-01,6.230269627141973299e-01,-1.586217901588938273e-01,-1.875629374166658259e-01,-5.637785783621132030e-01,-8.994532932547480986e-01,1.961685259601720910e-01,-1.477993370125461892e-01,-2.905197427922107112e-01,-1.586275347055517426e-01,5.360611140825333187e-01,5.686599898704196576e-01,2.150704947276603218e-01,3.247773863446259957e-01,5.008132782085156220e-01,-4.913834585302351843e-01
4.944193700000000149e+02,9.792012440231756543e-01,1.448876563774695661e-02,5.049191636702557613e-03,1.260798702375032958e-03,1.000000000000000888e+00,-6.073104399138984366e-01,4.138916208024683713e-03,8.113724737699508794e-04,-6.073215492993154774e-01,9.999826695464379966e-01,-5.420974062217814513e-03,9.891962583884700375e-04,-2.072470324400258260e-03,-2.776975350974467474e-04,-4.078192053887133017e-01,-6.817946570283193175e-01,2.124784368227102677e-06,4.098113979849288963e-03,6.817825753146180556e-01,-4.078136413640556235e-01,1.000000000000000000e+00,5.895675261800734646e-01,-1.197998388963958660e-01,6.990189098140324464e-02,5.698773737554061469e-01,9.077656868392365297e-01,-3.506248897291959210e-01,-1.046695845485566545e-01,2.045747544983508859e-01,3.383846412276212412e-01,3.452638712314866076e-01,6.643127127287961065e-01,-1.473405551946302405e-02,-2.054726663480207216e-01,-6.366937282836772072e-01,4.310348343830768814e-01,1.000000000000000444e+00,-4.334723171273736075e-01,2.277540187709262420e-01,2.119236472667418436e-02,4.786495160125806003e-01,-9.251777214909225888e-01,3.254760459276767603e-01,1.643095470702736760e-01,-6.152024957469893335e-02,-2.869623132374596874e-01,-7.959637033416137042e-01,-2.183114649922306971e-01,-8.561050646958696941e-02,9.683906778390834191e-02,-2.686256883686049535e-01,8.279929554123194313e-01,1.000000000000000000e+00,4.512152308611965257e-01,-1.120930960825551881e-01,-9.190562818184726257e-02,-4.412053404686712144e-01,-9.825706348947514934e-01,3.056981786373682425e-02,-6.062915878010553122e-02,-1.409820345992509327e-01,-5.114463045506476013e-02,8.585190374988402873e-01,2.357934092917531865e-01,1.003424372046806817e-01,1.045354845842641073e-01,2.235368413376638275e-01,-8.512141484313406892e-01
4.948971900000000232e+02,9.798197679079588829e-01,1.387646702832757463e-02,6.037013981771553739e-03,2.667510819420339631e-04,9.999999999999997780e-01,-6.011573618185710455e-01,2.345718391681948269e-03,1.163324970277037837e-03,-6.011489804373613133e-01,9.999817495199797568e-01,-2.801803318991955526e-03,3.423129792581885988e-03,-3.909903302414663787e-03,3.613492619450149861e-03,-3.967406655318720388e-01,-6.936872818063095636e-01,-1.282717315176677567e-03,4.072785077768955979e-03,6.936839822410760803e-01,-3.967247927457507872e-01,9.999999999999998890e-01,6.032902272730199522e-01,-1.101345217783119279e-01,3.660048074637675675e-02,5.596207349915690576e-01,9.345236701794484846e-01,-4.388517807457643916e-02,-2.459403619800221152e-01,1.484933486282112858e-01,2.773436055557790825e-01,3.859748515048426754e-01,6.470903388620624641e-01,2.054328717172883845e-01,1.904647638106587715e-01,-6.955564762383993349e-01,3.803928502088952390e-01,9.999999999999987788e-01,-3.813977251333869889e-01,5.157992525237177495e-02,-8.946350979200683173e-02,3.863537193950135062e-01,-9.922319212097118202e-01,8.361981163677037476e-02,-4.030266882486070734e-02,-6.895066110239674029e-02,-5.578398366291762583e-02,-6.846842862297808363e-01,6.137762915044033818e-01,-4.588074599926324909e-02,4.122806599675050282e-02,6.088901468825200780e-01,6.881349035230879263e-01,9.999999999999990008e-01,3.792648596789391369e-01,5.620887813425831658e-02,5.169970407535297990e-02,-3.448254739492218612e-01,-9.422734984897146449e-01,-3.693283024320188901e-02,2.828199010123008672e-01,-7.563278422340025120e-02,-2.251731145123111455e-01,6.954501002568097556e-01,-5.671793485601567264e-01,-1.582694084028478942e-01,-2.357656148851785816e-01,-6.070176528851970454e-01,-6.718029609862324891e-01
4.953749399999999810e+02,9.789690244143608444e-01,1.424041676527302257e-02,6.103962956349192649e-03,6.865958640167613711e-04,1.000000000000000000e+00,-5.924529619072644859e-01,3.160910759075941275e-03,-2.182935585752806499e-03,-5.924642841595885168e-01,9.999756638034448253e-01,-4.627543127116202568e-03,5.090875456270889041e-03,-1.157035164551295167e-03,2.477197758040695311e-03,-3.889469471255468380e-01,-7.054787069118867437e-01,-4.361402633782382812e-05,5.270552867494409169e-03,7.054740114886314251e-01,-3.889259230901222497e-01,9.999999999999998890e-01,5.841566750142922482e-01,2.701106380927801448e-02,2.278922324132479083e-01,5.626024946760520562e-01,9.382464560507016715e-01,2.018123502565226934e-01,3.979248524279338506e-02,1.665683739351590809e-01,-8.139485960078435278e-03,3.624312997963444194e-01,7.088150934944067449e-01,2.227933973775615417e-01,2.587718479939449256e-01,-6.593492531684731484e-01,3.924654160825574167e-01,9.999999999999987788e-01,-5.340960517112968153e-01,-5.311725757877796411e-02,-2.408885834615477062e-01,5.622875832579300459e-01,-9.542542911229897618e-01,-1.612668140238279479e-01,-1.828981785191089171e-01,-1.176126313603588214e-01,1.137904983719859875e-01,-7.078716959158867228e-01,3.920392461329972322e-01,-1.269144901374402445e-01,-1.249068359170610598e-01,3.600344076891268674e-01,7.244124862808304366e-01,9.999999999999992228e-01,5.423923386042697192e-01,2.294528301042427637e-02,1.517928663405272716e-02,-5.324257937743940294e-01,-9.839678287311548477e-01,-3.591799310557829833e-02,1.380148178200447662e-01,-4.779870741024885850e-02,-1.081282101699481968e-01,7.343873432450892524e-01,-3.953756327155174555e-01,-9.583529321378339572e-02,-1.391355649443780651e-01,-4.061591660092848111e-01,-7.279519792732657146e-01
4.958525399999999763e+02,9.785760612701546179e-01,1.441117007952621640e-02,7.413466384862982261e-03,-4.006977345439119583e-04,1.000000000000000000e+00,-5.827251649831004521e-01,4.683847791316364528e-03,-1.945662008827132730e-03,-5.827417869564761599e-01,9.999831855543346304e-01,-4.955049079019543945e-03,1.650583863506897451e-03,3.690198362444750864e-05,-7.180439151175595528e-04,-3.798766290634402187e-01,-7.184002300464021884e-01,2.519981821954223131e-03,2.718269809361675057e-03,7.183987685643592469e-01,-3.798787026242355092e-01,1.000000000000000000e+00,5.676667152010290707e-01,-1.110944572501942618e-01,3.209047143406626446e-02,5.417297562876319805e-01,9.028894121045449861e-01,-3.204737650761431689e-01,-1.998527656030441302e-01,2.052755007911851171e-01,3.847527156339490273e-01,3.141140593284313942e-01,6.780991523618696837e-01,2.848905609708157760e-03,-1.529191960913831028e-01,-6.894589369397926548e-01,4.070048324873886125e-01,1.000000000000000222e+00,-3.563763733151389945e-01,2.072566187213972233e-01,5.825412454757871589e-02,4.059556999006223577e-01,-9.146925310322058245e-01,3.226099316708336273e-01,2.251831864397502159e-01,-6.643502222061078988e-02,-3.258120450077023333e-01,-7.954341117179332121e-01,-3.036309090540233457e-01,-6.433759420918276628e-02,1.040924395485344628e-01,-3.644307114099843981e-01,8.289399122679464993e-01,1.000000000000000000e+00,3.714348230972100984e-01,-1.008460092625190485e-01,-8.839893397281781140e-02,-3.649436692317781228e-01,-9.881800666266739031e-01,2.818882484329238158e-03,-2.698100470021286973e-02,-1.388773805541988760e-01,-5.822262671112929389e-02,8.611966814529419256e-01,3.439319867385557394e-01,5.896870677752043960e-02,4.610848673348699051e-02,3.354908797854174729e-01,-8.560660421310994916e-01
4.963300800000000095e+02,9.785081280970837625e-01,1.375040561299483918e-02,8.151858648743594976e-03,-4.103923588219057653e-04,1.000000000000000000e+00,-5.736105632963143242e-01,6.415738274535769808e-03,-5.721294009619103289e-03,-5.736318286613037998e-01,9.999629830253295992e-01,-3.487738167845732748e-03,3.517085014853213801e-03,1.611186713459527914e-03,3.621781859709400915e-04,-3.687204224018205134e-01,-7.313991670938267964e-01,6.848536480866022902e-03,-8.064300524140846985e-05,7.314173051384799118e-01,-3.687446927953438869e-01,1.000000000000000666e+00,5.583657905378012209e-01,-1.223761464361599605e-01,7.177771150635604835e-02,5.465540807061466388e-01,9.250102754217042200e-01,-3.130169683490453547e-01,-1.148799978143291989e-01,1.816821692064236882e-01,3.034874342854150253e-01,3.180782290806929979e-01,7.126217165472442661e-01,1.305922602857040316e-02,-1.792300379664807375e-01,-6.956451838390537157e-01,3.901597082580052223e-01,1.000000000000000444e+00,-2.745783977783677332e-01,1.903179352474025920e-01,1.137312677167810759e-02,3.112169741371410558e-01,-9.360105230812145738e-01,2.738093313484118996e-01,1.844591952788221523e-01,-8.332169256515556399e-02,-2.851415624201855681e-01,-8.277456319376689242e-01,-3.587901916505982225e-01,-8.913501878013196933e-02,7.891974133515700096e-02,-4.053923708403321946e-01,8.518392986056978478e-01,1.000000000000000888e+00,2.898231705368803923e-01,-7.435752708577822445e-02,-7.742954426841494597e-02,-2.841392261819838949e-01,-9.889627353658196895e-01,4.269537516847884961e-02,-7.309628247934626954e-02,-9.997166335472795762e-02,-1.870805005120009662e-02,8.783878252587973279e-01,3.775676421971814190e-01,6.922725627069600818e-02,1.003909396365645079e-01,3.696202495409052213e-01,-8.732543140683592942e-01
4.968075000000000045e+02,9.771017910375580096e-01,1.386379452582483900e-02,9.176891978285094814e-03,-1.424775416679739681e-04,9.999999999999997780e-01,-5.649430385384881514e-01,3.694481926706520876e-03,-6.827024005682758197e-03,-5.649671391555425304e-01,9.999688181912691487e-01,-3.151681949828016513e-03,4.404954603697240623e-03,3.724757699558860907e-03,3.657290692882231298e-05,-3.590158669079850928e-01,-7.429001181478367410e-01,4.376311353420976429e-03,1.450466855036192972e-03,7.428932824836422810e-01,-3.590344340603874307e-01,1.000000000000000222e+00,4.644108409049949593e-01,-1.000377659035651540e-01,5.341783907195093439e-01,5.172935446114816926e-01,7.395524531764554599e-01,2.631009240270920646e-01,3.747014107322553800e-01,2.205900895905286707e-01,-2.485873995151802740e-01,1.867509566991386039e-01,6.640458084583085174e-01,4.413376688505947776e-01,3.096972167848877078e-01,-6.283931903563864108e-01,4.392687483843442098e-01,9.999999999999994449e-01,-1.805811710576291362e-01,1.967439526875269240e-01,-4.751129383188231192e-01,3.187809016105850324e-01,-7.558294281367256007e-01,-1.674833803686245348e-01,-4.530368745222213556e-01,-8.951536929610895421e-02,3.460694971644693307e-01,-7.288379379419320792e-01,-2.449369679560409740e-01,-4.329154442217625909e-01,-2.109912121814149777e-01,-4.270863074582922914e-01,8.145217798143771226e-01,9.999999999999996669e-01,2.811133686911230223e-01,-1.004006687106681617e-01,-5.223842839500306146e-02,-2.711073070665236395e-01,-9.836918432309983418e-01,-9.246586170863935195e-02,7.393050918626883905e-02,-1.347994779939787058e-01,-9.751867055621755986e-02,9.011028481507789012e-01,3.237912776455694752e-01,-1.279853598225273031e-02,-1.001564714585087001e-01,3.125862153310369207e-01,-8.947560941383342348e-01
