wavelength_nm,m11,m12,m13,m14,m21,m22,m23,m24,m31,m32,m33,m34,m41,m42,m43,m44,m00,psi_deg,delta_deg,N,C,S,pseudo_n,pseudo_k,pseudo_eps_real,pseudo_eps_imag
4.200842000000000098e+02,1.000000000000000000e+00,-3.552459496151392782e-01,8.746762005485823888e-02,-6.811160470731694727e-02,-2.203840523299037402e-01,7.353221075545709473e-01,-1.080215629841859426e-01,1.035740627191570201e-01,1.710942026006118943e-01,7.210346373908368967e-02,-3.649531446198731044e-01,-6.475757993324761097e-01,6.074040256508679916e-03,2.283552392841825540e-02,6.204902444122287752e-01,-2.393999361915104263e-01,4.236761230964389835e-01,3.459574059341480989e+01,-1.194042262181821599e+02,3.552459496151392782e-01,-3.649531446198731044e-01,-6.475757993324761097e-01,1.330109776367302654e+00,2.806568611681428127e+00,-6.107635354887541723e+00,7.466088696886150622e+00
4.205779400000000123e+02,1.000000000000000000e+00,-3.592636685448175604e-01,9.804788648047318977e-02,-7.082733339774451020e-02,-1.995668472635890034e-01,7.663884356847395773e-01,-1.248072383336033264e-01,5.214062363304294845e-02,1.673889416094214433e-01,9.320414416639931365e-02,-3.379002788369073751e-01,-6.530488334379915827e-01,1.105797846061083549e-02,4.184863308303943263e-02,6.531715896131607968e-01,-2.591825935711987716e-01,4.074128399054399163e-01,3.447250886004975712e+01,-1.173579320718645818e+02,3.592636685448175604e-01,-3.379002788369073751e-01,-6.530488334379915827e-01,1.278561407933882288e+00,2.697132330368549269e+00,-5.639803533661410739e+00,6.896898619400010588e+00
4.210716199999999958e+02,1.000000000000000000e+00,-3.516068710058286584e-01,1.016786927474008090e-01,-7.430116907199639520e-02,-1.632436919898189731e-01,7.418978748673966672e-01,-1.396477490780512476e-01,4.994924372220866521e-02,1.743374790131163865e-01,9.143111393782830942e-02,-3.467080279954479760e-01,-6.331432550440618812e-01,2.112320679268872223e-02,5.051858147012870670e-02,6.554379820294722325e-01,-2.297378267211362124e-01,4.085773724070532742e-01,3.470718497044556017e+01,-1.187050281374408343e+02,3.516068710058286584e-01,-3.467080279954479760e-01,-6.331432550440618812e-01,1.295545646622333846e+00,2.779076062863195862e+00,-6.044825240697122126e+00,7.200839789749498010e+00
4.215651599999999917e+02,1.000000000000000000e+00,-3.387090566750661780e-01,7.408789994104349186e-02,-6.654090885404130573e-02,-1.620459716998815802e-01,7.436775519041474158e-01,-8.995491804295098481e-02,5.681831039166246322e-02,1.568291595081105771e-01,8.891973838745480252e-02,-3.312352389819367415e-01,-6.447241451537349954e-01,3.014182635723497428e-02,5.427916642964353278e-02,6.580849971312069391e-01,-2.224550134318958039e-01,3.974825831865377301e-01,3.510087883166393397e+01,-1.171924095222119888e+02,3.387090566750661780e-01,-3.312352389819367415e-01,-6.447241451537349954e-01,1.207680111438885984e+00,2.728711560010161463e+00,-5.987375526168047912e+00,6.590821361755296870e+00
4.220586200000000190e+02,1.000000000000000000e+00,-3.098144505149060812e-01,7.599543467272538988e-02,-5.143696110074597733e-02,-1.537339500608071452e-01,7.417934287550507211e-01,-6.526684935846195634e-02,7.986297029716632467e-02,1.416806890566865706e-01,9.403123226964983650e-02,-3.135442158964831250e-01,-6.372458504120354084e-01,2.669159155711355383e-02,5.575269316193152969e-02,6.719353927399063231e-01,-2.383977474778734285e-01,3.903911816697821502e-01,3.597597561158119817e+01,-1.161985800694946391e+02,3.098144505149060812e-01,-3.135442158964831250e-01,-6.372458504120354084e-01,1.086605952225641269e+00,2.729186350336380240e+00,-6.267745639450218675e+00,5.931100266016970046e+00
4.225519699999999830e+02,1.000000000000000000e+00,-2.969616012049439702e-01,7.545313738906946066e-02,-3.421346781911469015e-02,-1.172600386353552376e-01,7.431507386974001150e-01,-8.792132532399958567e-02,6.962589331928530079e-02,1.565257994162459754e-01,9.598944922208667296e-02,-3.400502981945372483e-01,-6.375358985324429684e-01,1.620696415238021687e-02,5.089867637892460384e-02,6.725586398587073411e-01,-2.526981235755889621e-01,3.827709619951098485e-01,3.636239954352385695e+01,-1.180746665725727240e+02,2.969616012049439702e-01,-3.400502981945372483e-01,-6.375358985324429684e-01,1.093935889324346711e+00,2.849810477103749129e+00,-6.924724025458449894e+00,6.235019917352661700e+00
4.230452300000000037e+02,1.000000000000000000e+00,-2.882413318419558834e-01,8.498888926518267939e-02,-4.244627442247887739e-02,-9.081624621962487709e-02,7.155316606745655283e-01,-8.922208100875651804e-02,7.350351788479583814e-02,1.502821091147474308e-01,6.650785932761453523e-02,-3.337045427580885293e-01,-6.248454959410221221e-01,3.442756138490641465e-02,6.056596194279229711e-02,6.509091895994940646e-01,-2.447457569120972121e-01,3.839437322172062350e-01,3.662365180880414783e+01,-1.181048603026341652e+02,2.882413318419558834e-01,-3.337045427580885293e-01,-6.248454959410221221e-01,1.064928479910585146e+00,2.866292993166429603e+00,-7.081562855350299834e+00,6.104794080382174748e+00
4.235383600000000115e+02,1.000000000000000000e+00,-2.955226875475251425e-01,6.834182403940546047e-02,-4.287832699999911262e-02,-5.808244506053707179e-02,7.455376534836934965e-01,-9.877344822363276489e-02,8.293574757309378487e-02,1.448690225984202440e-01,5.818821351547632387e-02,-3.321818179588125752e-01,-6.591421003220785391e-01,1.280224470561951676e-02,8.838011366196717178e-02,6.573629396531777136e-01,-2.337098416645081722e-01,3.643885526653210527e-01,3.640555867811680457e+01,-1.167463157112857175e+02,2.955226875475251425e-01,-3.321818179588125752e-01,-6.591421003220785391e-01,1.053800405598166900e+00,2.781053639419313939e+00,-6.623764050488549771e+00,5.861350906420661921e+00
4.240314000000000192e+02,1.000000000000000000e+00,-2.767373706157945645e-01,6.566530608160633942e-02,-4.838939435669398215e-02,-6.181275296327040994e-03,7.308112278855081190e-01,-1.048478974362229282e-01,8.075375214246793831e-02,1.747409208080956400e-01,6.245312684019205252e-02,-3.423414092707509626e-01,-6.520336281135071799e-01,1.480897361141501195e-02,9.382391011926295710e-02,6.591514531191208226e-01,-2.416528960350632638e-01,3.609926407215188204e-01,3.696721154948230037e+01,-1.177011091316826423e+02,2.767373706157945645e-01,-3.423414092707509626e-01,-6.520336281135071799e-01,1.014844499345312068e+00,2.862799630237732984e+00,-7.165712365037864906e+00,5.810592914949113563e+00
4.245243199999999888e+02,1.000000000000000000e+00,-2.554798913420592843e-01,6.332105420196043610e-02,-5.317838930305340828e-02,1.936405110965195783e-02,7.357887150081543481e-01,-1.234132624123804728e-01,9.700208102714696912e-02,1.659241736474114937e-01,7.543799849271878855e-02,-3.374943768158794044e-01,-6.426430947695654927e-01,1.371393682969929140e-03,6.831830428997677507e-02,6.755953394138954904e-01,-2.674982584172167499e-01,3.519737604748848780e-01,3.759898859023041950e+01,-1.177069334525202322e+02,2.554798913420592843e-01,-3.374943768158794044e-01,-6.426430947695654927e-01,9.414378564084830980e-01,2.895606143439777735e+00,-7.498229700447181401e+00,5.452066481366357742e+00
4.250171500000000151e+02,1.000000000000000000e+00,-2.227683474372822436e-01,6.983424056306579419e-02,-5.018699308264783221e-02,4.724559766966292956e-02,7.273248485134566899e-01,-1.146603466454134551e-01,8.483272559577559324e-02,1.677438152245785963e-01,6.311017618940160945e-02,-3.419098681701562281e-01,-6.459252627703861993e-01,6.012638171890846879e-03,6.365171064318080052e-02,6.688176850617919555e-01,-2.630923351857592518e-01,3.459133371817936231e-01,3.856415820876784295e+01,-1.178937675393823667e+02,2.227683474372822436e-01,-3.419098681701562281e-01,-6.459252627703861993e-01,8.302529218761498520e-01,2.951787451830421904e+00,-8.023729246499652135e+00,4.901460313279125458e+00
4.255098899999999844e+02,1.000000000000000000e+00,-1.911048134585293101e-01,7.915304313881905973e-02,-4.116322516600194603e-02,9.254814845685993552e-02,7.289487769993545641e-01,-1.227810603956443203e-01,1.001292944482712888e-01,1.530708697058235923e-01,8.994212706122990675e-02,-3.506056750187184767e-01,-6.295859930705198781e-01,-5.038033092882297261e-03,4.975729818094170448e-02,6.794472727210085772e-01,-2.696349447031546886e-01,3.393715574308018845e-01,3.949136656737348972e+01,-1.191126860701207733e+02,1.911048134585293101e-01,-3.506056750187184767e-01,-6.295859930705198781e-01,7.398455861563579816e-01,3.065723959470779914e+00,-8.851291904318150827e+00,4.536324679576499541e+00
4.260024999999999977e+02,1.000000000000000000e+00,-1.566817721059437785e-01,7.361858015715742887e-02,-1.748259056254931193e-02,1.076605128454089511e-01,6.966258707282264595e-01,-8.435530742598074117e-02,1.142080622962332592e-01,1.630840555005346471e-01,8.142085935335684199e-02,-3.724144561183607149e-01,-5.911217689731631530e-01,4.570450753761785834e-03,3.702604421067228618e-02,6.340823362962575427e-01,-2.835466694407948740e-01,3.424943972570779760e-01,4.049282671888750684e+01,-1.222114648942130941e+02,1.566817721059437785e-01,-3.724144561183607149e-01,-5.911217689731631530e-01,6.658762465989965795e-01,3.312372000199333311e+00,-1.052841709191976527e+01,4.411259669664685745e+00
4.264950299999999856e+02,1.000000000000000000e+00,-1.580276359998789015e-01,7.209565655595064071e-02,-1.338213631635249042e-02,1.398861059387804529e-01,6.849500514780190175e-01,-7.613113063120065249e-02,1.098665414807479951e-01,1.903777978024869533e-01,8.301167632285717801e-02,-3.660425592505453518e-01,-5.773743724054778426e-01,-8.000236775600962774e-03,5.219925234769477035e-02,6.168132800233917523e-01,-2.955609935525382870e-01,3.304508512550817234e-01,4.045378416896704721e+01,-1.223737918230492596e+02,1.580276359998789015e-01,-3.660425592505453518e-01,-5.773743724054778426e-01,6.746509364453415758e-01,3.322263193320336594e+00,-1.058227883964446470e+01,4.482735948982911722e+00
4.269874300000000176e+02,1.000000000000000000e+00,-1.160243927271473463e-01,6.215935119577124107e-02,-1.642539232363854351e-02,1.303488722081671825e-01,7.163886480093230036e-01,-2.390323725324388845e-02,8.055353138994832130e-02,1.712734683362988342e-01,7.461497685295381821e-02,-3.409752822496016078e-01,-6.088035297372408339e-01,2.032995962270607929e-02,6.138892658699744015e-02,6.144930407644025872e-01,-3.013715971415262262e-01,3.137284799794650136e-01,4.166864301557651373e+01,-1.192520721264719157e+02,1.160243927271473463e-01,-3.409752822496016078e-01,-6.088035297372408339e-01,4.556447152817109103e-01,3.147178561647366646e+00,-9.697120792328638217e+00,2.867990559325037658e+00
4.274797399999999925e+02,1.000000000000000000e+00,-6.173124762588360487e-02,5.652606525006498295e-02,-3.005780430247088561e-02,1.875398251256553128e-01,6.992354702723864168e-01,-4.181153198936631704e-02,9.616508454657851646e-02,1.718921469968241189e-01,8.343505295466084604e-02,-3.856619316268793951e-01,-5.895907379894202993e-01,1.180068205900163501e-02,3.479705472710269837e-02,5.833996605036931848e-01,-3.213523101264194048e-01,3.156812941982309328e-01,4.323040489440810319e+01,-1.231894224929322945e+02,6.173124762588360487e-02,-3.856619316268793951e-01,-5.895907379894202993e-01,2.733435677243025164e-01,3.462704369225725554e+00,-1.191560484263867892e+01,1.893015932517380762e+00
4.279719499999999925e+02,1.000000000000000000e+00,-7.905152986644102542e-02,5.051886666426728956e-02,-1.798478209499038485e-02,2.218400608821435860e-01,6.857295754896916007e-01,-1.506584845832024261e-02,1.102100902117388037e-01,1.817361311755100739e-01,7.674082315723790293e-02,-3.906630640678021016e-01,-5.638165591916691755e-01,4.816479980381964399e-02,5.824731213236408051e-02,5.727985305463288990e-01,-3.216943498035897409e-01,3.023017017233635140e-01,4.273297513221841371e+01,-1.247177156023490170e+02,7.905152986644102542e-02,-3.906630640678021016e-01,-5.638165591916691755e-01,3.666034868266673796e-01,3.572287518333578937e+00,-1.262683999708840865e+01,2.619226120336945129e+00
4.284640499999999861e+02,1.000000000000000000e+00,-5.791601865286720441e-02,5.508469629836761083e-02,-3.749969359575822114e-02,2.624564825111653232e-01,7.125628214193573395e-01,-6.845099111989444429e-02,9.569142714511966186e-02,1.826777273269570845e-01,8.057194009807554236e-02,-4.178991111356539223e-01,-5.648210307699075283e-01,5.395927023803573711e-03,4.652142348716872128e-02,5.588637421239026626e-01,-3.565103383162855355e-01,2.875617075354071628e-01,4.333989932930065692e+01,-1.264969540588294024e+02,5.791601865286720441e-02,-4.178991111356539223e-01,-5.648210307699075283e-01,2.851145586297576529e-01,3.731924521087100377e+00,-1.384597031954854174e+01,2.128052025338636799e+00
4.289560500000000047e+02,1.000000000000000000e+00,-3.584882402932874218e-02,5.245172280530557146e-02,-3.843685824191334088e-02,3.017994628669637969e-01,7.171477904255840752e-01,-4.749427208627943903e-02,8.133564077061372632e-02,1.849822989064723033e-01,8.322746459410765296e-02,-4.122354167214842824e-01,-5.618973258970058060e-01,-1.643453318883506204e-03,3.993082346289557327e-02,5.362059187796285320e-01,-3.566027187127895903e-01,2.776105100177771456e-01,4.397278674264276077e+01,-1.262655976962500830e+02,3.584882402932874218e-02,-4.122354167214842824e-01,-5.618973258970058060e-01,1.753865022178626998e-01,3.721888962483079322e+00,-1.382169702389315624e+01,1.305538173546354486e+00
4.294479400000000169e+02,1.000000000000000000e+00,2.407908928066998522e-02,5.725558264589837576e-02,-3.546081837703289608e-02,2.404159652302928774e-01,6.688613950489532556e-01,-9.218914624143079162e-03,4.344432921599374053e-02,1.722921714590929798e-01,9.273964450147594019e-02,-4.045694413498132080e-01,-5.252847430107314697e-01,1.377566199723046295e-02,3.042111543161417700e-02,5.045408366488544072e-01,-3.511002598811454045e-01,2.781082827136295288e-01,4.568988177197285694e+01,-1.276031310875239910e+02,-2.407908928066998522e-02,-4.045694413498132080e-01,-5.252847430107314697e-01,1.232935409015813860e-01,-3.841866838125778560e+00,-1.474473950466251893e+01,-9.473547322897796219e-01
4.299397299999999973e+02,1.000000000000000000e+00,1.210163716354617502e-02,4.454232251721855496e-02,-3.709356476766384469e-02,3.148231638286382306e-01,6.250438599698848741e-01,1.314495800373355686e-02,6.376044689195685400e-02,1.863652661547949840e-01,9.433759563529092729e-02,-4.041348265063560152e-01,-4.816553091010726262e-01,2.755264116666251983e-02,3.615909646201855010e-02,4.717350979771044450e-01,-3.435576119584632382e-01,2.784689134415051504e-01,4.534669482990722855e+01,-1.299984666217125095e+02,-1.210163716354617502e-02,-4.041348265063560152e-01,-4.816553091010726262e-01,6.744638184478099485e-02,-4.067301800989046257e+00,-1.653839492590478955e+01,-5.486495806949452936e-01
4.304313999999999965e+02,1.000000000000000000e+00,4.305970922291636749e-02,1.560473691077731741e-02,-1.196832112117523182e-02,3.837772812171044712e-01,6.422383371219478887e-01,1.487642532462406589e-02,8.324674893718510271e-02,1.805664046670090728e-01,7.265794675771336530e-02,-4.291074459118115469e-01,-4.380184471976159011e-01,2.984298455108946521e-02,3.352319641550213086e-02,4.443274376690504179e-01,-3.700117826988380543e-01,2.687878615186889419e-01,4.623395132273448382e+01,-1.344112218337925526e+02,-4.305970922291636749e-02,-4.291074459118115469e-01,-4.380184471976159011e-01,2.836967106459445942e-01,-4.521000118850672322e+00,-2.035895825101646750e+01,-2.565185725095720848e+00
4.309229700000000207e+02,1.000000000000000000e+00,7.033676755335289965e-02,1.573507211054236965e-02,-1.511545396612296900e-02,4.136714642148550114e-01,6.829951324282305114e-01,1.328676693992273360e-03,7.136264798915124830e-02,1.581870510530502816e-01,6.822834074187608677e-02,-4.537012751428092239e-01,-3.895279871063890842e-01,3.729876886508349393e-02,4.446304130629184087e-02,4.309902164376355205e-01,-3.975054523802613593e-01,2.514062790102839506e-01,4.701666512755036820e+01,-1.393520602161947579e+02,-7.033676755335289965e-02,-4.537012751428092239e-01,-3.895279871063890842e-01,5.708730772706085421e-01,-5.115267123632528445e+00,-2.584006167576339053e+01,-5.840336567858551930e+00
4.314144600000000196e+02,1.000000000000000000e+00,1.000771438231880944e-01,2.103677030961490640e-02,-1.856897676274054526e-02,4.528790221901439761e-01,6.672897997783794333e-01,-2.792651681728651122e-02,6.576085232660772162e-02,1.552023299576564819e-01,6.538743712224136251e-02,-4.642964582726925582e-01,-3.409099674694850424e-01,2.023046834462206497e-02,3.644260062074909656e-02,3.724781565430834718e-01,-4.052076927238089654e-01,2.505797628637980723e-01,4.787180638864240478e+01,-1.437119997845653643e+02,-1.000771438231880944e-01,-4.642964582726925582e-01,-3.409099674694850424e-01,9.943344251135523004e-01,-5.711165384035498782e+00,-3.162870909483945425e+01,-1.135761669772671567e+01
4.319058200000000056e+02,1.000000000000000000e+00,1.254908298745667505e-01,1.214913668104057945e-02,-2.113485456894156553e-02,4.976023754464515836e-01,6.591781336737857488e-01,-2.779151168596810315e-02,6.914852539390578534e-02,1.678510595153876184e-01,6.095576352888425892e-02,-4.681630868694044434e-01,-3.124752305876570269e-01,2.225261672211317765e-02,3.554876956333721111e-02,3.235822831259728138e-01,-4.179257960563625973e-01,2.494616449295230798e-01,4.860455073091473110e+01,-1.462788905389270155e+02,-1.254908298745667505e-01,-4.681630868694044434e-01,-3.124752305876570269e-01,1.409859949856151484e+00,-6.058943550243736098e+00,-3.472309186683178694e+01,-1.708452369985577235e+01
4.323970899999999915e+02,1.000000000000000000e+00,1.382064008659819043e-01,7.941485996549164234e-03,-9.512996435446561747e-03,4.948265249670535382e-01,6.380916658372398631e-01,-3.104603017027183966e-03,6.670262626283854357e-02,1.636155649809238888e-01,4.912789840959007337e-02,-4.651883125215298675e-01,-2.612965090704363336e-01,4.508580983424533700e-02,5.071680636804672820e-02,2.685454109351794183e-01,-4.177401291357690782e-01,2.479044314570730823e-01,4.897203583200628429e+01,-1.506770559701122636e+02,-1.382064008659819043e-01,-4.651883125215298675e-01,-2.612965090704363336e-01,1.983812355888036949e+00,-6.851389918964994052e+00,-4.300603235832110016e+01,-2.718374395249898257e+01
